timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-24T04:25:18.798249+00:00,20260524_042518_0000001,00001,0.0,0.024,40.903,264.286,20.224,0.398,2.212,,38,42.5,,56.8,28.8,4332
2026-05-24T04:25:18.822079+00:00,20260524_042518_0000002,00002,0.0,0.024,40.404,223.412,16.147,0.587,5.696,29.63,28,42.5,,56.8,28.8,4332
2026-05-24T04:25:18.842714+00:00,20260524_042518_0000003,00003,0.0,0.023,41.116,263.799,15.36,0.685,3.513,36.77,21,42.5,,56.8,28.8,4332
2026-05-24T04:25:18.866125+00:00,20260524_042518_0000004,00004,0.0,0.028,39.385,376.182,18.19,0.233,3.781,38.56,18,42.5,,56.8,28.8,4332
2026-05-24T04:25:18.892022+00:00,20260524_042518_0000005,00005,0.0,0.025,141.163,50.151,15.649,0.688,8.327,38.57,13,42.5,,56.8,28.8,4332
2026-05-24T04:25:18.911337+00:00,20260524_042518_0000006,00006,0.0,0.055,137.689,26.012,15.554,0.511,2.379,40.65,22,42.5,,56.8,28.8,4332
2026-05-24T04:25:18.933387+00:00,20260524_042518_0000007,00007,0.0,0.025,142.98,47.148,15.45,0.925,4.438,41.36,43,42.5,,56.8,28.8,4332
2026-05-24T04:25:18.963383+00:00,20260524_042518_0000008,00008,0.0,0.024,57.368,63.257,15.346,1.065,7.021,39.99,40,42.5,,56.8,28.8,4332
2026-05-24T04:25:18.985849+00:00,20260524_042518_0000009,00009,0.0,0.028,44.992,22.122,15.33,0.628,5.716,40.5,26,42.5,,56.8,28.8,4332
2026-05-24T04:25:19.014346+00:00,20260524_042518_0000010,00010,0.0,0.078,45.367,46.051,15.631,0.447,9.558,39.82,24,42.5,,56.8,28.8,4332
2026-05-24T04:25:19.038073+00:00,20260524_042518_0000011,00011,0.0,0.03,65.899,29.246,15.043,0.304,7.29,40.04,10,42.5,,56.8,28.8,4332
2026-05-24T04:25:19.061783+00:00,20260524_042518_0000012,00012,0.0,0.031,67.252,27.961,20.998,0.169,2.092,40.23,12,42.5,,56.8,28.8,4332
2026-05-24T04:25:19.093060+00:00,20260524_042518_0000013,00013,0.0,0.028,64.678,49.942,18.15,0.268,12.418,39.38,17,42.5,,56.8,28.8,4332
2026-05-24T04:25:19.117720+00:00,20260524_042518_0000014,00014,0.0,0.069,30.112,25.805,15.287,0.24,8.355,39.47,21,42.5,,56.8,28.8,4332
2026-05-24T04:25:19.147774+00:00,20260524_042518_0000015,00015,0.0,0.026,52.741,45.822,25.256,0.245,3.479,38.95,12,42.5,,56.8,28.8,4332
2026-05-24T04:25:19.176977+00:00,20260524_042518_0000016,00016,0.0,0.018,49.802,48.125,15.201,0.568,12.953,38.59,13,42.5,,56.8,28.8,4332
2026-05-24T04:25:19.199595+00:00,20260524_042518_0000017,00017,0.0,0.025,52.895,24.254,16.099,1.005,4.705,38.9,21,42.5,,56.8,28.8,4332
2026-05-24T04:25:19.224516+00:00,20260524_042518_0000018,00018,0.0,0.024,50.179,26.169,18.545,0.187,5.548,38.97,6,42.5,,56.8,28.8,4332
2026-05-24T04:25:19.243279+00:00,20260524_042518_0000019,00019,0.0,0.077,29.328,28.952,15.457,0.328,1.431,39.56,3,42.5,,56.8,28.8,4332
2026-05-24T04:25:19.267458+00:00,20260524_042518_0000020,00020,0.0,0.043,33.238,32.473,15.606,0.2,7.062,39.66,7,42.5,,56.8,28.8,4332
2026-05-24T04:25:19.287108+00:00,20260524_042518_0000021,00021,0.0,0.041,31.708,30.17,15.161,0.374,3.399,40.1,12,42.5,,56.8,28.8,4332
2026-05-24T04:25:19.307740+00:00,20260524_042518_0000022,00022,0.0,0.026,55.147,34.097,16.191,0.324,2.161,40.43,7,42.5,,56.8,28.8,4332
2026-05-24T04:25:19.328176+00:00,20260524_042518_0000023,00023,0.0,0.026,47.802,27.271,15.679,0.562,3.802,40.75,9,42.5,,56.8,28.8,4332
2026-05-24T04:25:19.348604+00:00,20260524_042518_0000024,00024,0.0,0.078,29.626,41.372,15.757,0.22,3.297,41.05,13,42.5,,56.8,28.8,4332
2026-05-24T04:25:19.370485+00:00,20260524_042518_0000025,00025,0.0,0.036,34.247,24.445,15.474,0.783,4.852,41.23,15,42.5,,56.8,28.8,4332
2026-05-24T04:25:19.390441+00:00,20260524_042518_0000026,00026,0.0,0.019,46.579,65.362,15.313,1.103,2.633,41.52,15,42.5,,56.8,28.8,4332
2026-05-24T04:25:19.413916+00:00,20260524_042518_0000027,00027,0.0,0.009,50.208,42.84,17.178,0.172,5.696,41.56,12,42.5,,56.8,28.8,4332
2026-05-24T04:25:19.443349+00:00,20260524_042518_0000028,00028,0.0,0.048,90.47,56.454,21.123,0.213,2.089,41.22,9,42.5,,56.8,28.8,4332
2026-05-24T04:25:19.468667+00:00,20260524_042518_0000029,00029,0.0,0.069,62.852,82.572,18.469,0.357,5.735,41.16,10,42.5,,56.8,28.8,4332
2026-05-24T04:25:19.488537+00:00,20260524_042518_0000030,00030,0.0,0.052,59.036,64.216,15.112,0.118,1.769,41.42,6,42.5,,56.8,28.8,4332
2026-05-24T04:25:19.511489+00:00,20260524_042518_0000031,00031,0.0,0.01,57.221,44.48,15.957,0.284,1.632,42.36,8,42.7,,57.9,41.7,4364
2026-05-24T04:25:19.530304+00:00,20260524_042518_0000032,00032,0.0,0.006,64.894,32.597,15.555,0.139,2.565,42.18,9,42.7,,57.9,41.7,4364
2026-05-24T04:25:19.551843+00:00,20260524_042518_0000033,00033,0.0,0.061,72.217,26.326,16.819,0.619,3.47,42.29,12,42.7,,57.9,41.7,4364
2026-05-24T04:25:19.571740+00:00,20260524_042518_0000034,00034,0.0,0.036,42.71,29.163,15.511,0.401,3.304,42.66,15,42.7,,57.9,41.7,4364
2026-05-24T04:25:19.591617+00:00,20260524_042518_0000035,00035,0.0,0.022,31.743,23.685,15.223,0.44,3.208,42.63,13,42.7,,57.9,41.7,4364
2026-05-24T04:25:19.617118+00:00,20260524_042518_0000036,00036,0.0,0.094,45.297,60.01,17.566,0.284,3.299,42.41,15,42.7,,57.9,41.7,4364
2026-05-24T04:25:19.637907+00:00,20260524_042518_0000037,00037,0.0,0.049,66.895,57.715,15.689,0.426,3.99,42.99,20,42.7,,57.9,41.7,4364
2026-05-24T04:25:19.659106+00:00,20260524_042518_0000038,00038,0.0,0.024,83.249,41.653,15.444,0.474,4.414,43.07,26,42.7,,57.9,41.7,4364
2026-05-24T04:25:19.681889+00:00,20260524_042518_0000039,00039,0.0,0.024,126.257,64.937,15.368,0.393,6.311,43.44,33,42.7,,57.9,41.7,4364
2026-05-24T04:25:19.702420+00:00,20260524_042518_0000040,00040,0.0,0.046,47.619,42.573,15.904,0.557,2.948,43.65,11,42.7,,57.9,41.7,4364
2026-05-24T04:25:19.723519+00:00,20260524_042518_0000041,00041,0.0,0.013,68.924,40.305,16.933,0.103,2.836,43.82,4,42.7,,57.9,41.7,4364
2026-05-24T04:25:19.743375+00:00,20260524_042518_0000042,00042,0.0,0.015,66.495,42.848,15.486,0.062,1.225,44.59,1,42.7,,57.9,41.7,4364
2026-05-24T04:25:19.775244+00:00,20260524_042518_0000043,00043,0.0,11.69,62.627,13.576,15.099,0.053,1.095,44.1,1,42.7,,57.9,41.7,4364
2026-05-24T04:25:19.794946+00:00,20260524_042518_0000044,00044,0.0,0.007,84.183,30.39,18.048,0.07,1.241,44.81,1,42.7,,57.9,41.7,4364
2026-05-24T04:25:19.819376+00:00,20260524_042518_0000045,00045,0.0,2.528,51.462,47.747,15.116,0.166,1.398,45.14,1,42.7,,57.9,41.7,4364
2026-05-24T04:25:19.844862+00:00,20260524_042518_0000046,00046,0.0,0.014,45.095,27.605,15.341,0.34,2.079,44.94,3,42.7,,57.9,41.7,4364
2026-05-24T04:25:19.869404+00:00,20260524_042518_0000047,00047,0.0,0.059,42.669,22.991,22.328,0.189,1.425,44.97,2,42.7,,57.9,41.7,4364
2026-05-24T04:25:19.888690+00:00,20260524_042518_0000048,00048,0.0,0.034,42.801,24.823,17.74,0.199,1.054,44.93,1,42.7,,57.9,41.7,4364
2026-05-24T04:25:19.906300+00:00,20260524_042518_0000049,00049,0.0,0.014,60.883,27.526,14.963,0.205,1.634,45.39,1,42.7,,57.9,41.7,4364
2026-05-24T04:25:19.931329+00:00,20260524_042518_0000050,00050,0.0,4.72,48.618,44.816,15.185,0.221,1.16,45.02,1,42.7,,57.9,41.7,4364
2026-05-24T04:25:19.955396+00:00,20260524_042518_0000051,00051,0.0,0.006,41.719,45.142,19.441,0.091,1.211,44.78,4,42.7,,57.9,41.7,4364
2026-05-24T04:25:19.976761+00:00,20260524_042518_0000052,00052,0.0,0.028,64.331,43.937,19.829,0.061,1.123,44.71,1,42.7,,57.9,41.7,4364
2026-05-24T04:25:19.993573+00:00,20260524_042518_0000053,00053,0.0,0.043,65.418,42.805,15.112,0.142,1.069,44.96,1,42.7,,57.9,41.7,4364
2026-05-24T04:25:20.013597+00:00,20260524_042518_0000054,00054,0.0,0.04,45.998,39.337,15.482,0.324,3.397,45.09,3,42.7,,57.9,41.7,4364
2026-05-24T04:25:20.037860+00:00,20260524_042518_0000055,00055,0.0,5.816,44.504,66.779,15.696,0.447,1.871,44.79,5,42.7,,57.9,41.7,4364
2026-05-24T04:25:20.068682+00:00,20260524_042518_0000056,00056,0.0,0.011,61.553,28.61,18.309,0.229,6.881,44.29,5,42.7,,57.9,41.7,4364
2026-05-24T04:25:20.085089+00:00,20260524_042518_0000057,00057,0.0,0.01,47.928,22.921,14.753,0.091,1.08,45.19,5,42.7,,57.9,41.7,4364
2026-05-24T04:25:20.106050+00:00,20260524_042518_0000058,00058,0.0,0.033,47.342,26.689,18.174,0.222,2.092,45.5,4,42.7,,57.9,41.7,4364
2026-05-24T04:25:20.152937+00:00,20260524_042518_0000059,00059,0.0,6.615,65.202,22.581,18.279,0.182,8.135,43.65,16,42.7,,57.9,41.7,4364
2026-05-24T04:25:20.175525+00:00,20260524_042518_0000060,00060,0.0,0.033,64.527,15.769,17.858,0.327,3.436,43.36,4,42.7,,57.9,41.7,4364
2026-05-24T04:25:20.196731+00:00,20260524_042518_0000061,00061,0.0,0.036,59.641,14.052,15.301,0.133,2.048,43.66,2,42.8,43.03,56.8,41.4,4379
2026-05-24T04:25:20.219257+00:00,20260524_042518_0000062,00062,0.0,0.021,46.196,11.811,15.334,0.346,6.316,43.45,6,42.8,43.03,56.8,41.4,4379
2026-05-24T04:25:20.237108+00:00,20260524_042518_0000063,00063,0.0,0.087,31.696,42.646,15.509,0.353,1.343,43.58,5,42.8,43.03,56.8,41.4,4379
2026-05-24T04:25:20.262878+00:00,20260524_042518_0000064,00064,0.0,3.669,67.877,49.64,18.91,0.252,2.135,43.2,7,42.8,43.03,56.8,41.4,4379
2026-05-24T04:25:20.281589+00:00,20260524_042518_0000065,00065,0.0,0.007,47.561,24.95,15.138,0.237,2.151,43.64,6,42.8,43.03,56.8,41.4,4379
2026-05-24T04:25:20.303340+00:00,20260524_042518_0000066,00066,0.0,0.016,87.318,29.259,17.254,0.135,1.846,43.58,9,42.8,43.03,56.8,41.4,4379
2026-05-24T04:25:20.327287+00:00,20260524_042518_0000067,00067,0.0,0.013,47.323,40.496,15.552,0.426,1.594,43.4,8,42.8,43.03,56.8,41.4,4379
2026-05-24T04:25:20.344081+00:00,20260524_042518_0000068,00068,0.0,0.004,44.249,38.125,15.109,0.127,1.179,43.79,8,42.8,43.03,56.8,41.4,4379
2026-05-24T04:25:20.378025+00:00,20260524_042518_0000069,00069,0.0,10.543,66.549,29.012,20.135,0.314,1.904,42.92,8,42.8,43.03,56.8,41.4,4379
2026-05-24T04:25:20.399264+00:00,20260524_042518_0000070,00070,0.0,0.006,60.963,23.993,14.78,0.103,3.636,42.92,5,42.8,43.03,56.8,41.4,4379
2026-05-24T04:25:20.424171+00:00,20260524_042518_0000071,00071,0.0,0.027,44.864,28.244,17.579,0.071,6.895,42.6,2,42.8,43.03,56.8,41.4,4379
2026-05-24T04:25:20.444212+00:00,20260524_042518_0000072,00072,0.0,0.012,51.848,47.327,16.979,0.074,2.047,43.35,3,42.8,43.03,56.8,41.4,4379
2026-05-24T04:25:20.463583+00:00,20260524_042518_0000073,00073,0.0,0.013,28.033,41.375,16.187,0.094,0.832,43.37,3,42.8,43.03,56.8,41.4,4379
2026-05-24T04:25:20.480967+00:00,20260524_042518_0000074,00074,0.0,0.022,44.62,27.083,16.194,0.066,0.729,43.83,2,42.8,43.03,56.8,41.4,4379
2026-05-24T04:25:20.500602+00:00,20260524_042518_0000075,00075,0.0,0.036,45.48,26.21,17.095,0.309,1.794,44.22,2,42.8,43.03,56.8,41.4,4379
2026-05-24T04:25:20.536021+00:00,20260524_042518_0000076,00076,0.0,0.008,102.568,16.253,19.287,0.015,0.492,43.5,0,42.8,43.03,56.8,41.4,4379
2026-05-24T04:25:20.555756+00:00,20260524_042518_0000077,00077,0.0,0.003,65.993,39.213,16.528,0.049,0.611,43.47,1,42.8,43.03,56.8,41.4,4379
2026-05-24T04:25:20.573251+00:00,20260524_042518_0000078,00078,0.0,0.073,77.053,14.051,15.83,0.103,1.064,43.48,1,42.8,43.03,56.8,41.4,4379
2026-05-24T04:25:20.589940+00:00,20260524_042518_0000079,00079,0.0,0.005,75.111,13.84,14.647,0.053,1.539,44.03,2,42.8,43.03,56.8,41.4,4379
2026-05-24T04:25:20.614286+00:00,20260524_042518_0000080,00080,0.0,5.124,32.713,57.162,17.933,0.059,0.789,44.01,1,42.8,43.03,56.8,41.4,4379
2026-05-24T04:25:20.641880+00:00,20260524_042518_0000081,00081,0.0,0.008,76.874,28.664,17.792,0.053,0.541,43.6,1,42.8,43.03,56.8,41.4,4379
2026-05-24T04:25:20.658956+00:00,20260524_042518_0000082,00082,0.0,0.014,72.63,29.719,15.29,0.047,1.257,43.58,1,42.8,43.03,56.8,41.4,4379
2026-05-24T04:25:20.677202+00:00,20260524_042518_0000083,00083,0.0,0.021,60.214,30.391,15.776,0.421,1.716,43.7,6,42.8,43.03,56.8,41.4,4379
2026-05-24T04:25:20.701253+00:00,20260524_042518_0000084,00084,0.0,1.676,30.593,56.487,20.331,0.18,1.554,43.71,12,42.8,43.03,56.8,41.4,4379
2026-05-24T04:25:20.737103+00:00,20260524_042518_0000085,00085,0.0,4.154,75.116,21.306,15.632,0.49,5.063,43.39,33,42.8,43.03,56.8,41.4,4379
2026-05-24T04:25:20.767259+00:00,20260524_042518_0000086,00086,0.0,0.006,75.443,12.293,18.478,0.714,5.686,42.51,30,42.8,43.03,56.8,41.4,4379
