timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-23T17:25:45.612590+00:00,20260523_172545_0000001,hausern_05_05_26_aufnahme1_006495,0.0,0.03,24.771,241.62,15.231,0.015,0.087,,0,47.8,,61.1,27.8,3886
2026-05-23T17:25:45.635376+00:00,20260523_172545_0000002,hausern_05_05_26_aufnahme1_006498,0.0,0.008,183.354,126.742,16.516,0.05,0.309,36.25,0,47.8,,61.1,27.8,3886
2026-05-23T17:25:45.653763+00:00,20260523_172545_0000003,hausern_05_05_26_aufnahme1_006501,0.0,0.066,265.243,165.861,17.836,0.005,0.063,43.49,0,47.8,,61.1,27.8,3886
2026-05-23T17:25:45.671580+00:00,20260523_172545_0000004,hausern_05_05_26_aufnahme1_006504,0.0,0.005,25.616,275.96,17.527,0.006,0.061,47.02,0,47.8,,61.1,27.8,3886
2026-05-23T17:25:45.690231+00:00,20260523_172545_0000005,hausern_05_05_26_aufnahme1_006507,0.0,0.024,166.788,42.053,18.058,0.023,0.258,48.51,0,47.8,,61.1,27.8,3886
2026-05-23T17:25:45.706380+00:00,20260523_172545_0000006,hausern_05_05_26_aufnahme1_006510,0.0,0.019,131.749,75.202,15.803,0.006,0.065,50.7,0,47.8,,61.1,27.8,3886
2026-05-23T17:25:45.723652+00:00,20260523_172545_0000007,hausern_05_05_26_aufnahme1_006513,0.0,0.015,145.622,54.501,15.174,0.014,0.175,51.78,0,47.8,,61.1,27.8,3886
2026-05-23T17:25:45.743559+00:00,20260523_172545_0000008,hausern_05_05_26_aufnahme1_006516,0.0,0.009,60.552,53.467,19.581,0.008,0.071,51.55,0,47.8,,61.1,27.8,3886
2026-05-23T17:25:45.771612+00:00,20260523_172545_0000009,hausern_05_05_26_aufnahme1_006519,0.0,10.046,85.448,14.309,17.648,0.006,0.057,48.83,0,47.8,,61.1,27.8,3886
2026-05-23T17:25:45.793545+00:00,20260523_172545_0000010,hausern_05_05_26_aufnahme1_006522,0.0,0.072,55.327,28.822,17.021,0.006,0.062,48.45,0,47.8,,61.1,27.8,3886
2026-05-23T17:25:45.810656+00:00,20260523_172545_0000011,hausern_05_05_26_aufnahme1_006525,0.0,0.009,53.269,28.537,16.304,0.016,0.161,49.29,0,47.8,,61.1,27.8,3886
2026-05-23T17:25:45.835982+00:00,20260523_172545_0000012,hausern_05_05_26_aufnahme1_006528,0.0,4.658,32.157,39.689,20.165,0.009,0.085,48.2,0,47.8,,61.1,27.8,3886
2026-05-23T17:25:45.859674+00:00,20260523_172545_0000013,hausern_05_05_26_aufnahme1_006531,0.0,4.147,43.301,26.817,19.17,0.009,0.075,47.64,0,47.8,,61.1,27.8,3886
2026-05-23T17:25:45.883688+00:00,20260523_172545_0000014,hausern_05_05_26_aufnahme1_006534,0.0,7.497,62.62,31.209,15.782,0.017,0.077,47.12,0,47.8,,61.1,27.8,3886
2026-05-23T17:25:45.899390+00:00,20260523_172545_0000015,hausern_05_05_26_aufnahme1_006537,0.0,0.008,58.95,25.495,15.07,0.006,0.061,48.01,0,47.8,,61.1,27.8,3886
2026-05-23T17:25:45.916255+00:00,20260523_172545_0000016,hausern_05_05_26_aufnahme1_006540,0.0,0.045,45.698,26.682,16.288,0.021,0.129,48.62,0,47.8,,61.1,27.8,3886
2026-05-23T17:25:45.948319+00:00,20260523_172545_0000017,hausern_05_05_26_aufnahme1_006543,0.0,10.064,60.869,9.841,21.149,0.021,0.216,46.98,0,47.8,,61.1,27.8,3886
2026-05-23T17:25:45.964045+00:00,20260523_172545_0000018,hausern_05_05_26_aufnahme1_006546,0.0,0.004,64.808,27.051,15.374,0.007,0.061,47.72,0,47.8,,61.1,27.8,3886
2026-05-23T17:25:45.986488+00:00,20260523_172545_0000019,hausern_05_05_26_aufnahme1_006549,0.0,6.066,76.222,26.221,15.554,0.015,0.127,47.53,0,47.8,,61.1,27.8,3886
2026-05-23T17:25:46.002699+00:00,20260523_172545_0000020,hausern_05_05_26_aufnahme1_006552,0.0,0.003,40.032,24.469,15.792,0.016,0.068,48.11,0,47.8,,61.1,27.8,3886
2026-05-23T17:25:46.041383+00:00,20260523_172545_0000021,hausern_05_05_26_aufnahme1_006555,0.0,2.776,59.708,18.192,17.027,0.007,0.061,46.12,0,47.8,,61.1,27.8,3886
2026-05-23T17:25:46.061536+00:00,20260523_172545_0000022,hausern_05_05_26_aufnahme1_006558,0.0,0.003,43.762,10.401,15.721,0.007,0.06,46.28,0,47.8,,61.1,27.8,3886
2026-05-23T17:25:46.077883+00:00,20260523_172545_0000023,hausern_05_05_26_aufnahme1_006561,0.0,0.005,54.151,9.949,15.512,0.022,0.189,46.8,0,47.8,,61.1,27.8,3886
2026-05-23T17:25:46.099951+00:00,20260523_172545_0000024,hausern_05_05_26_aufnahme1_006564,0.0,1.712,49.79,61.626,19.684,0.019,0.108,46.73,0,47.8,,61.1,27.8,3886
2026-05-23T17:25:46.117652+00:00,20260523_172545_0000025,hausern_05_05_26_aufnahme1_006567,0.0,0.009,48.064,35.705,17.339,0.008,0.066,47.07,0,47.8,,61.1,27.8,3886
2026-05-23T17:25:46.134656+00:00,20260523_172545_0000026,hausern_05_05_26_aufnahme1_006570,0.0,0.016,58.267,22.967,16.572,0.005,0.058,47.45,0,47.8,,61.1,27.8,3886
2026-05-23T17:25:46.158755+00:00,20260523_172545_0000027,hausern_05_05_26_aufnahme1_006573,0.0,6.11,75.372,45.469,17.047,0.026,0.314,47.19,0,47.8,,61.1,27.8,3886
2026-05-23T17:25:46.178524+00:00,20260523_172545_0000028,hausern_05_05_26_aufnahme1_006576,0.0,2.854,43.516,22.507,16.163,0.027,0.23,47.31,0,47.8,,61.1,27.8,3886
2026-05-23T17:25:46.195513+00:00,20260523_172545_0000029,hausern_05_05_26_aufnahme1_006579,0.0,0.26,41.902,39.108,16.414,0.006,0.064,47.64,0,47.8,,61.1,27.8,3886
2026-05-23T17:25:46.219156+00:00,20260523_172545_0000030,hausern_05_05_26_aufnahme1_006582,0.0,4.708,43.797,39.745,18.557,0.008,0.063,47.43,0,47.8,,61.1,27.8,3886
2026-05-23T17:25:46.258632+00:00,20260523_172545_0000031,hausern_05_05_26_aufnahme1_006585,0.0,14.213,40.479,13.381,22.029,0.018,0.076,46.73,0,48.0,,63.4,38.2,3932
2026-05-23T17:25:46.277764+00:00,20260523_172545_0000032,hausern_05_05_26_aufnahme1_006588,0.0,0.019,41.398,14.538,18.607,0.017,0.178,46.47,0,48.0,,63.4,38.2,3932
2026-05-23T17:25:46.296914+00:00,20260523_172545_0000033,hausern_05_05_26_aufnahme1_006591,0.0,0.008,30.731,25.905,18.408,0.027,0.185,46.38,0,48.0,,63.4,38.2,3932
2026-05-23T17:25:46.316153+00:00,20260523_172545_0000034,hausern_05_05_26_aufnahme1_006594,0.0,0.015,25.606,25.974,18.514,0.019,0.178,46.33,0,48.0,,63.4,38.2,3932
2026-05-23T17:25:46.352042+00:00,20260523_172545_0000035,hausern_05_05_26_aufnahme1_006597,0.0,0.009,63.004,18.222,15.81,0.006,0.059,44.92,0,48.0,,63.4,38.2,3932
2026-05-23T17:25:46.371880+00:00,20260523_172545_0000036,hausern_05_05_26_aufnahme1_006600,0.0,0.009,44.024,28.408,18.955,0.03,0.278,44.74,0,48.0,,63.4,38.2,3932
