timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-23T18:20:25.723865+00:00,20260523_182025_0000001,00170,0.0,0.022,129.381,130.781,23.858,0.227,0.938,,18,41.2,,57.9,31.4,4207
2026-05-23T18:20:25.752584+00:00,20260523_182025_0000002,00171,0.0,0.018,129.853,129.819,22.045,0.67,3.204,23.68,14,41.2,,57.9,31.4,4207
2026-05-23T18:20:25.789682+00:00,20260523_182025_0000003,00172,0.0,0.023,181.839,101.243,23.741,0.367,12.343,25.21,18,41.2,,57.9,31.4,4207
2026-05-23T18:20:25.820788+00:00,20260523_182025_0000004,00173,0.0,0.105,256.094,62.367,21.254,0.719,8.178,27.16,17,41.2,,57.9,31.4,4207
2026-05-23T18:20:25.851269+00:00,20260523_182025_0000005,00174,0.0,0.017,60.267,12.428,19.21,0.225,3.247,28.39,18,41.2,,57.9,31.4,4207
2026-05-23T18:20:25.877335+00:00,20260523_182025_0000006,00175,0.0,0.019,57.119,13.227,20.548,0.233,4.428,29.94,18,41.2,,57.9,31.4,4207
2026-05-23T18:20:25.916294+00:00,20260523_182025_0000007,00176,0.0,0.009,101.897,43.686,27.677,0.674,3.696,29.13,16,41.2,,57.9,31.4,4207
2026-05-23T18:20:25.939622+00:00,20260523_182025_0000008,00177,0.0,0.024,73.15,63.435,19.577,0.476,2.225,30.53,14,41.2,,57.9,31.4,4207
2026-05-23T18:20:25.968043+00:00,20260523_182025_0000009,00178,0.0,0.004,58.999,38.187,19.451,0.58,7.866,31.04,15,41.2,,57.9,31.4,4207
2026-05-23T18:20:26.003299+00:00,20260523_182025_0000010,00179,0.0,0.013,55.984,36.317,21.587,0.195,7.062,30.72,16,41.2,,57.9,31.4,4207
2026-05-23T18:20:26.030524+00:00,20260523_182025_0000011,00180,0.0,0.037,63.013,55.665,23.919,0.571,2.109,31.23,16,41.2,,57.9,31.4,4207
2026-05-23T18:20:26.055711+00:00,20260523_182025_0000012,00181,0.0,0.021,60.474,59.71,20.446,0.361,3.826,31.85,21,41.2,,57.9,31.4,4207
2026-05-23T18:20:26.080166+00:00,20260523_182025_0000013,00182,0.0,0.057,71.231,46.541,19.417,0.715,3.459,32.45,15,41.2,,57.9,31.4,4207
2026-05-23T18:20:26.108478+00:00,20260523_182025_0000014,00183,0.0,0.023,114.139,36.537,25.028,0.32,2.123,32.65,17,41.2,,57.9,31.4,4207
2026-05-23T18:20:26.135888+00:00,20260523_182025_0000015,00184,0.0,0.023,62.687,51.604,19.455,0.286,7.081,32.9,11,41.2,,57.9,31.4,4207
