timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-24T12:47:14.257071+00:00,20260524_124713_0000001,D_0000_000013,0.0,7.794,502.864,29.435,17.814,0.221,0.475,,13,39.8,,53.5,75.8,4441
2026-05-24T12:47:14.273077+00:00,20260524_124713_0000002,D_0013_000923,0.0,0.008,497.228,19.406,14.455,0.191,0.876,52.85,11,39.8,,53.5,75.8,4441
2026-05-24T12:47:14.287034+00:00,20260524_124713_0000003,D_0013_000924,0.0,0.006,496.361,18.436,11.862,0.184,1.532,60.83,10,39.8,,53.5,75.8,4441
2026-05-24T12:47:14.299618+00:00,20260524_124713_0000004,D_0013_000925,0.0,0.004,496.495,27.254,10.759,0.146,1.132,66.0,9,39.8,,53.5,75.8,4441
2026-05-24T12:47:14.383083+00:00,20260524_124713_0000005,D_0013_000926,0.0,3.519,122.384,13.394,26.254,0.184,1.307,31.03,11,39.8,,53.5,75.8,4441
2026-05-24T12:47:14.410082+00:00,20260524_124713_0000006,D_0013_000927,0.0,5.415,127.34,40.537,17.649,0.192,1.725,32.07,10,39.8,,53.5,75.8,4441
2026-05-24T12:47:14.434024+00:00,20260524_124713_0000007,D_0013_000928,0.0,0.005,105.302,13.624,19.17,0.691,3.586,33.36,11,39.8,,53.5,75.8,4441
2026-05-24T12:47:14.467140+00:00,20260524_124713_0000008,D_0013_000929,0.0,0.063,129.85,54.31,25.655,0.226,1.822,32.87,15,39.8,,53.5,75.8,4441
2026-05-24T12:47:14.551295+00:00,20260524_124713_0000009,D_0013_000930,0.0,52.168,139.383,28.278,15.837,0.297,9.113,26.92,17,39.8,,53.5,75.8,4441
2026-05-24T12:47:14.584260+00:00,20260524_124713_0000010,D_0013_000931,0.0,0.705,158.356,18.179,19.928,0.252,1.728,27.26,18,39.8,,53.5,75.8,4441
2026-05-24T12:47:14.599154+00:00,20260524_124713_0000011,D_0013_000932,0.0,0.004,157.272,15.126,11.826,0.233,2.361,28.99,17,39.8,,53.5,75.8,4441
2026-05-24T12:47:14.618166+00:00,20260524_124713_0000012,D_0013_000933,0.0,0.019,107.807,36.461,14.143,0.326,2.503,30.22,27,39.8,,53.5,75.8,4441
2026-05-24T12:47:14.651120+00:00,20260524_124713_0000013,D_0013_000934,0.0,17.324,104.083,11.461,12.59,0.344,2.064,30.23,26,39.8,,53.5,75.8,4441
2026-05-24T12:47:14.714152+00:00,20260524_124713_0000014,D_0013_000935,0.0,39.739,115.336,12.342,15.198,0.38,4.091,28.26,32,39.8,,53.5,75.8,4441
2026-05-24T12:47:14.748580+00:00,20260524_124713_0000015,D_0013_000936,0.0,13.44,134.929,12.443,13.106,0.389,5.5,28.32,32,39.8,,53.5,75.8,4441
2026-05-24T12:47:14.764357+00:00,20260524_124713_0000016,D_0013_000937,0.0,0.003,102.111,31.106,12.791,0.339,2.057,29.4,28,39.8,,53.5,75.8,4441
2026-05-24T12:47:14.814862+00:00,20260524_124713_0000017,D_0013_000938,0.0,1.988,132.926,24.199,19.078,0.362,2.287,28.54,32,39.8,,53.5,75.8,4441
2026-05-24T12:47:14.843046+00:00,20260524_124713_0000018,D_0013_000939,0.0,0.006,85.904,13.252,14.522,0.409,4.576,28.87,32,39.8,,53.5,75.8,4441
2026-05-24T12:47:14.886842+00:00,20260524_124713_0000019,D_0013_000940,0.0,14.864,119.221,20.508,24.159,0.389,2.805,28.45,26,39.8,,53.5,75.8,4441
2026-05-24T12:47:14.911154+00:00,20260524_124713_0000020,D_0013_000941,0.0,0.006,90.265,18.045,11.751,0.748,6.735,28.92,34,39.8,,53.5,75.8,4441
2026-05-24T12:47:14.942310+00:00,20260524_124713_0000021,D_0013_000942,0.0,0.019,89.119,32.328,16.161,0.738,9.085,29.06,34,39.8,,53.5,75.8,4441
2026-05-24T12:47:14.986902+00:00,20260524_124713_0000022,D_0013_000943,0.0,14.702,136.869,37.559,15.519,0.399,2.82,28.66,32,39.8,,53.5,75.8,4441
2026-05-24T12:47:15.019447+00:00,20260524_124713_0000023,D_0013_000944,0.0,0.005,101.465,13.434,17.697,0.352,9.787,28.75,25,39.8,,53.5,75.8,4441
2026-05-24T12:47:15.070878+00:00,20260524_124713_0000024,D_0013_000945,0.0,23.232,159.577,28.115,18.202,0.549,8.832,28.16,27,39.8,,53.5,75.8,4441
2026-05-24T12:47:15.089394+00:00,20260524_124713_0000025,D_0013_000946,0.0,1.797,112.872,48.8,11.259,0.6,3.735,28.73,25,39.8,,53.5,75.8,4441
2026-05-24T12:47:15.113143+00:00,20260524_124713_0000026,D_0013_000947,0.0,0.018,87.101,33.156,15.655,0.855,4.883,29.1,34,39.8,,53.5,75.8,4441
2026-05-24T12:47:15.141573+00:00,20260524_124713_0000027,D_0013_000948,0.0,0.018,104.008,24.665,13.808,3.13,7.663,29.3,33,39.8,,53.5,75.8,4441
2026-05-24T12:47:15.229438+00:00,20260524_124713_0000028,D_0013_000949,0.0,9.91,118.328,24.041,16.726,0.453,6.63,27.68,40,39.8,,53.5,75.8,4441
2026-05-24T12:47:15.254303+00:00,20260524_124713_0000029,D_0013_000950,0.0,0.011,95.023,14.157,14.716,0.658,8.3,28.0,41,39.8,,53.5,75.8,4441
2026-05-24T12:47:15.274456+00:00,20260524_124713_0000030,D_0013_000951,0.0,0.005,106.754,12.65,14.301,0.534,3.89,28.42,44,39.8,,53.5,75.8,4441
2026-05-24T12:47:15.298220+00:00,20260524_124713_0000031,D_0013_000952,0.0,0.849,136.099,27.558,14.053,0.803,5.438,28.34,50,40.0,20.58,55.1,83.3,4453
2026-05-24T12:47:15.359489+00:00,20260524_124713_0000032,D_0013_000953,0.0,3.802,132.387,14.114,19.715,0.502,5.631,27.04,40,40.0,20.58,55.1,83.3,4453
2026-05-24T12:47:15.379752+00:00,20260524_124713_0000033,D_0013_000954,0.0,0.004,102.049,27.675,15.17,0.399,3.878,26.85,25,40.0,20.58,55.1,83.3,4453
2026-05-24T12:47:15.396780+00:00,20260524_124713_0000034,D_0013_000955,0.0,0.004,85.195,15.759,12.982,0.597,2.892,28.61,26,40.0,20.58,55.1,83.3,4453
2026-05-24T12:47:15.449144+00:00,20260524_124713_0000035,D_0013_000956,0.0,29.341,115.718,20.159,14.22,0.288,7.843,27.91,21,40.0,20.58,55.1,83.3,4453
2026-05-24T12:47:15.480067+00:00,20260524_124713_0000036,D_0013_000957,0.0,8.356,124.056,11.9,14.303,0.446,3.908,27.72,34,40.0,20.58,55.1,83.3,4453
2026-05-24T12:47:15.498325+00:00,20260524_124713_0000037,D_0013_000958,0.0,0.019,130.76,23.569,13.975,0.488,3.131,28.12,44,40.0,20.58,55.1,83.3,4453
2026-05-24T12:47:15.551713+00:00,20260524_124713_0000038,D_0013_000959,0.0,34.067,162.573,21.567,14.592,0.505,3.448,28.99,37,40.0,20.58,55.1,83.3,4453
2026-05-24T12:47:15.572105+00:00,20260524_124713_0000039,D_0013_000960,0.0,0.014,98.518,25.625,11.98,1.416,6.314,29.36,40,40.0,20.58,55.1,83.3,4453
2026-05-24T12:47:15.621123+00:00,20260524_124713_0000040,D_0013_000961,0.0,2.244,106.72,23.716,12.508,0.525,3.886,28.38,38,40.0,20.58,55.1,83.3,4453
2026-05-24T12:47:15.651231+00:00,20260524_124713_0000041,D_0013_000962,0.0,0.004,105.11,17.836,20.149,0.59,7.725,28.07,37,40.0,20.58,55.1,83.3,4453
2026-05-24T12:47:15.734108+00:00,20260524_124713_0000042,D_0013_000963,0.0,34.691,139.766,34.794,21.227,0.576,4.648,26.78,40,40.0,20.58,55.1,83.3,4453
2026-05-24T12:47:15.757219+00:00,20260524_124713_0000043,D_0013_000964,0.0,0.004,109.563,12.546,13.467,0.461,8.19,27.8,36,40.0,20.58,55.1,83.3,4453
2026-05-24T12:47:15.817685+00:00,20260524_124713_0000044,D_0013_000965,0.0,13.656,163.448,28.778,12.252,1.824,5.877,27.13,41,40.0,20.58,55.1,83.3,4453
2026-05-24T12:47:15.833862+00:00,20260524_124713_0000045,D_0013_000966,0.0,0.017,146.221,51.861,11.233,1.23,2.754,27.12,42,40.0,20.58,55.1,83.3,4453
2026-05-24T12:47:15.853975+00:00,20260524_124713_0000046,D_0013_000967,0.0,0.003,96.539,13.621,13.206,0.479,5.716,27.91,41,40.0,20.58,55.1,83.3,4453
2026-05-24T12:47:15.903103+00:00,20260524_124713_0000047,D_0013_000968,0.0,25.521,135.054,18.535,14.733,0.545,6.257,27.36,41,40.0,20.58,55.1,83.3,4453
2026-05-24T12:47:15.941389+00:00,20260524_124713_0000048,D_0013_000969,0.0,17.591,124.659,13.719,12.499,1.51,5.817,27.5,41,40.0,20.58,55.1,83.3,4453
2026-05-24T12:47:15.959134+00:00,20260524_124713_0000049,D_0013_000970,0.0,0.034,110.321,32.337,12.169,0.48,2.721,27.67,37,40.0,20.58,55.1,83.3,4453
2026-05-24T12:47:15.981365+00:00,20260524_124713_0000050,D_0013_000971,0.0,0.004,93.993,29.185,12.488,0.474,6.509,27.91,39,40.0,20.58,55.1,83.3,4453
2026-05-24T12:47:16.075125+00:00,20260524_124713_0000051,D_0013_000972,0.0,6.007,127.223,27.352,14.69,0.831,3.548,26.65,42,40.0,20.58,55.1,83.3,4453
2026-05-24T12:47:16.107536+00:00,20260524_124713_0000052,D_0013_000973,0.0,0.003,98.723,15.657,16.014,0.429,15.05,26.65,35,40.0,20.58,55.1,83.3,4453
2026-05-24T12:47:16.125833+00:00,20260524_124713_0000053,D_0013_000974,0.0,0.021,101.046,29.872,12.915,0.391,4.3,27.49,35,40.0,20.58,55.1,83.3,4453
2026-05-24T12:47:16.146188+00:00,20260524_124713_0000054,D_0013_000975,0.0,0.018,103.761,32.635,11.572,0.552,3.742,27.44,35,40.0,20.58,55.1,83.3,4453
2026-05-24T12:47:16.246901+00:00,20260524_124713_0000055,D_0013_000976,0.0,32.126,119.036,57.583,18.431,0.516,3.33,25.58,39,40.0,20.58,55.1,83.3,4453
2026-05-24T12:47:16.271334+00:00,20260524_124713_0000056,D_0013_000977,0.0,0.003,91.658,11.598,15.666,0.945,6.526,25.67,42,40.0,20.58,55.1,83.3,4453
2026-05-24T12:47:16.303901+00:00,20260524_124713_0000057,D_0013_000978,0.0,0.015,105.202,16.431,13.948,0.496,11.283,26.99,45,40.0,20.58,55.1,83.3,4453
2026-05-24T12:47:16.330927+00:00,20260524_124713_0000058,D_0013_000979,0.0,0.03,120.034,52.836,20.09,0.475,2.584,26.94,42,40.0,20.58,55.1,83.3,4453
2026-05-24T12:47:16.362551+00:00,20260524_124713_0000059,D_0013_000980,0.0,0.02,86.2,26.014,12.225,0.5,10.389,26.65,39,40.0,20.58,55.1,83.3,4453
2026-05-24T12:47:16.457283+00:00,20260524_124713_0000060,D_0013_000981,0.0,14.123,180.012,49.655,24.441,0.456,7.871,24.98,38,40.0,20.58,55.1,83.3,4453
2026-05-24T12:47:16.492396+00:00,20260524_124713_0000061,D_0013_000982,0.0,0.003,122.544,45.139,11.366,0.48,12.213,25.83,37,40.0,23.68,55.6,87.0,4441
2026-05-24T12:47:16.543313+00:00,20260524_124713_0000062,D_0013_000983,0.0,0.019,143.212,47.519,18.772,1.467,21.34,24.92,38,40.0,23.68,55.6,87.0,4441
2026-05-24T12:47:16.558640+00:00,20260524_124713_0000063,D_0013_000984,0.0,0.017,220.309,50.65,11.668,0.493,2.406,24.96,44,40.0,23.68,55.6,87.0,4441
2026-05-24T12:47:16.610483+00:00,20260524_124713_0000064,D_0013_000985,0.0,16.3,141.057,13.307,23.254,0.506,3.131,24.97,42,40.0,23.68,55.6,87.0,4441
2026-05-24T12:47:16.659280+00:00,20260524_124713_0000065,D_0013_000986,0.0,0.02,145.35,34.635,18.721,0.445,15.887,24.59,39,40.0,23.68,55.6,87.0,4441
2026-05-24T12:47:16.678959+00:00,20260524_124713_0000066,D_0013_000987,0.0,0.016,150.652,49.149,14.796,0.636,3.282,24.56,38,40.0,23.68,55.6,87.0,4441
2026-05-24T12:47:16.700954+00:00,20260524_124713_0000067,D_0013_000988,0.0,0.806,115.784,25.257,15.219,0.877,3.588,25.23,32,40.0,23.68,55.6,87.0,4441
2026-05-24T12:47:16.715930+00:00,20260524_124713_0000068,D_0013_000989,0.0,0.004,71.193,26.595,11.699,0.291,2.243,25.35,18,40.0,23.68,55.6,87.0,4441
2026-05-24T12:47:16.729832+00:00,20260524_124713_0000069,D_0013_000990,0.0,0.015,75.195,33.386,11.494,0.265,1.689,26.16,18,40.0,23.68,55.6,87.0,4441
2026-05-24T12:47:16.808023+00:00,20260524_124713_0000070,D_0013_000991,0.0,3.261,109.765,25.647,13.893,0.299,6.392,25.07,22,40.0,23.68,55.6,87.0,4441
2026-05-24T12:47:16.823832+00:00,20260524_124713_0000071,D_0013_000992,0.0,0.004,94.934,14.511,11.283,0.379,3.593,26.61,33,40.0,23.68,55.6,87.0,4441
2026-05-24T12:47:16.871391+00:00,20260524_124713_0000072,D_0013_000993,0.0,29.42,128.693,29.462,11.635,0.379,2.535,26.03,32,40.0,23.68,55.6,87.0,4441
2026-05-24T12:47:16.892139+00:00,20260524_124713_0000073,D_0013_000994,0.0,0.007,68.26,24.502,16.021,0.412,2.738,26.99,35,40.0,23.68,55.6,87.0,4441
2026-05-24T12:47:16.926009+00:00,20260524_124713_0000074,D_0013_000995,0.0,14.701,102.4,17.695,12.63,0.432,5.402,26.55,37,40.0,23.68,55.6,87.0,4441
2026-05-24T12:47:16.944399+00:00,20260524_124713_0000075,D_0013_000996,0.0,0.017,106.296,31.191,11.855,0.418,5.285,26.6,34,40.0,23.68,55.6,87.0,4441
2026-05-24T12:47:16.985660+00:00,20260524_124713_0000076,D_0013_000997,0.0,0.007,137.007,23.89,12.696,0.39,3.332,26.79,33,40.0,23.68,55.6,87.0,4441
2026-05-24T12:47:17.008331+00:00,20260524_124713_0000077,D_0013_000998,0.0,0.008,84.856,12.472,13.97,0.577,6.246,27.18,37,40.0,23.68,55.6,87.0,4441
2026-05-24T12:47:17.031673+00:00,20260524_124713_0000078,D_0013_000999,0.0,5.23,98.441,12.462,13.165,0.467,2.421,27.04,39,40.0,23.68,55.6,87.0,4441
2026-05-24T12:47:17.106217+00:00,20260524_124713_0000079,D_0013_001000,0.0,16.631,124.245,25.29,11.534,0.463,5.971,25.78,35,40.0,23.68,55.6,87.0,4441
2026-05-24T12:47:17.129045+00:00,20260524_124713_0000080,D_0013_001001,0.0,0.004,88.989,11.973,12.81,0.821,8.535,27.52,43,40.0,23.68,55.6,87.0,4441
2026-05-24T12:47:17.149461+00:00,20260524_124713_0000081,D_0013_001002,0.0,0.016,101.651,30.735,13.226,0.464,5.944,27.83,30,40.0,23.68,55.6,87.0,4441
2026-05-24T12:47:17.172922+00:00,20260524_124713_0000082,D_0013_001003,0.0,0.016,75.323,21.532,17.549,0.361,2.325,27.7,33,40.0,23.68,55.6,87.0,4441
2026-05-24T12:47:17.219884+00:00,20260524_124713_0000083,D_0013_001004,0.0,11.943,109.664,11.167,19.089,0.395,2.414,27.01,32,40.0,23.68,55.6,87.0,4441
2026-05-24T12:47:17.285110+00:00,20260524_124713_0000084,D_0013_001005,0.0,21.299,138.33,31.455,12.643,0.59,6.617,27.93,31,40.0,23.68,55.6,87.0,4441
2026-05-24T12:47:17.313314+00:00,20260524_124713_0000085,D_0013_001006,0.0,0.003,114.143,26.104,19.491,0.428,7.682,27.83,32,40.0,23.68,55.6,87.0,4441
2026-05-24T12:47:17.353322+00:00,20260524_124713_0000086,D_0013_001007,0.0,0.003,77.131,16.833,33.788,0.62,4.914,27.63,35,40.0,23.68,55.6,87.0,4441
2026-05-24T12:47:17.374862+00:00,20260524_124713_0000087,D_0013_001008,0.0,4.432,109.198,49.502,13.393,0.536,2.524,27.78,28,40.0,23.68,55.6,87.0,4441
2026-05-24T12:47:17.429905+00:00,20260524_124713_0000088,D_0013_001009,0.0,31.777,160.71,26.002,15.485,0.366,2.573,27.17,29,40.0,23.68,55.6,87.0,4441
2026-05-24T12:47:17.479316+00:00,20260524_124713_0000089,D_0013_001010,0.0,10.428,182.792,17.341,12.978,1.705,11.105,28.37,34,40.0,23.68,55.6,87.0,4441
2026-05-24T12:47:17.508037+00:00,20260524_124713_0000090,D_0013_001011,0.0,0.004,126.835,31.851,13.785,0.46,13.684,28.26,37,40.0,23.68,55.6,87.0,4441
2026-05-24T12:47:17.576882+00:00,20260524_124713_0000091,D_0013_001012,0.0,26.524,118.367,29.745,20.77,4.563,12.457,28.15,38,40.1,23.68,54.5,89.6,4442
2026-05-24T12:47:17.600041+00:00,20260524_124713_0000092,D_0013_001013,0.0,0.014,126.134,34.364,19.48,0.47,2.46,27.85,41,40.1,23.68,54.5,89.6,4442
2026-05-24T12:47:17.616757+00:00,20260524_124713_0000093,D_0013_001014,0.0,0.005,126.848,33.359,12.96,0.462,2.526,28.82,38,40.1,23.68,54.5,89.6,4442
2026-05-24T12:47:17.640092+00:00,20260524_124713_0000094,D_0013_001015,0.0,0.003,121.101,11.332,17.537,0.532,4.506,29.57,45,40.1,23.68,54.5,89.6,4442
2026-05-24T12:47:17.730178+00:00,20260524_124713_0000095,D_0013_001016,0.0,6.616,162.275,16.921,15.39,0.519,3.53,27.59,46,40.1,23.68,54.5,89.6,4442
2026-05-24T12:47:17.749460+00:00,20260524_124713_0000096,D_0013_001017,0.0,0.004,111.404,25.584,14.867,0.541,2.853,27.66,43,40.1,23.68,54.5,89.6,4442
2026-05-24T12:47:17.788605+00:00,20260524_124713_0000097,D_0013_001018,0.0,0.012,129.306,51.177,26.322,0.519,3.971,27.04,45,40.1,23.68,54.5,89.6,4442
2026-05-24T12:47:17.818731+00:00,20260524_124713_0000098,D_0013_001019,0.0,0.003,113.461,35.181,26.243,0.527,2.621,26.63,43,40.1,23.68,54.5,89.6,4442
2026-05-24T12:47:17.901479+00:00,20260524_124713_0000099,D_0013_001020,0.0,33.117,127.513,36.864,11.406,9.159,5.423,26.52,32,40.1,23.68,54.5,89.6,4442
2026-05-24T12:47:17.937762+00:00,20260524_124713_0000100,D_0013_001021,0.0,0.003,107.078,27.222,21.748,0.806,13.113,26.03,35,40.1,23.68,54.5,89.6,4442
2026-05-24T12:47:17.969411+00:00,20260524_124713_0000101,D_0013_001022,0.0,0.017,115.733,35.482,14.17,0.489,16.221,26.41,42,40.1,23.68,54.5,89.6,4442
2026-05-24T12:47:18.000659+00:00,20260524_124713_0000102,D_0013_001023,0.0,0.018,109.347,30.825,16.789,4.851,8.854,26.16,41,40.1,23.68,54.5,89.6,4442
2026-05-24T12:47:18.059768+00:00,20260524_124713_0000103,D_0013_001024,0.0,8.949,151.961,15.957,20.45,1.406,27.339,25.58,39,40.1,23.68,54.5,89.6,4442
2026-05-24T12:47:18.119714+00:00,20260524_124713_0000104,D_0013_001025,0.0,18.493,199.482,17.771,16.108,0.66,16.91,24.67,40,40.1,23.68,54.5,89.6,4442
2026-05-24T12:47:18.146235+00:00,20260524_124713_0000105,D_0014_000271,0.0,0.003,107.759,30.566,17.798,2.427,5.537,24.99,35,40.1,23.68,54.5,89.6,4442
2026-05-24T12:47:18.167954+00:00,20260524_124713_0000106,D_0014_000272,0.0,0.004,138.209,26.322,15.508,0.413,5.007,25.01,34,40.1,23.68,54.5,89.6,4442
2026-05-24T12:47:18.221316+00:00,20260524_124713_0000107,D_0014_000273,0.0,19.248,137.959,16.758,14.392,0.773,17.413,24.38,39,40.1,23.68,54.5,89.6,4442
2026-05-24T12:47:18.272891+00:00,20260524_124713_0000108,D_0014_000274,0.0,0.025,135.325,37.504,29.498,0.564,20.669,24.86,41,40.1,23.68,54.5,89.6,4442
2026-05-24T12:47:18.360223+00:00,20260524_124713_0000109,D_0014_000275,0.0,43.521,201.408,43.852,16.706,0.495,14.471,23.55,39,40.1,23.68,54.5,89.6,4442
2026-05-24T12:47:18.403160+00:00,20260524_124713_0000110,D_0014_000276,0.0,0.009,110.141,37.698,36.362,0.619,4.666,23.13,42,40.1,23.68,54.5,89.6,4442
2026-05-24T12:47:18.470880+00:00,20260524_124713_0000111,D_0014_000277,0.0,0.043,143.885,45.452,24.478,1.185,16.526,22.34,41,40.1,23.68,54.5,89.6,4442
2026-05-24T12:47:18.500231+00:00,20260524_124713_0000112,D_0014_000278,0.0,0.02,172.912,40.269,12.462,0.472,13.703,22.65,40,40.1,23.68,54.5,89.6,4442
2026-05-24T12:47:18.520377+00:00,20260524_124713_0000113,D_0014_000279,0.0,0.016,175.085,71.489,11.222,0.459,7.678,23.48,38,40.1,23.68,54.5,89.6,4442
2026-05-24T12:47:18.566857+00:00,20260524_124713_0000114,D_0014_000280,0.0,8.593,209.813,25.779,13.718,0.777,8.227,23.13,37,40.1,23.68,54.5,89.6,4442
