frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260524_124713_0000001,2026-05-24T12:47:14.257071+00:00,D_0000_000013,0,person,0,0.562,804,329,818,368,14,39,
20260524_124713_0000001,2026-05-24T12:47:14.257071+00:00,D_0000_000013,1,person,0,0.5484,767,338,780,374,13,36,
20260524_124713_0000001,2026-05-24T12:47:14.257071+00:00,D_0000_000013,2,person,0,0.4875,467,118,477,138,10,20,
20260524_124713_0000001,2026-05-24T12:47:14.257071+00:00,D_0000_000013,3,person,0,0.4419,788,393,802,431,14,38,
20260524_124713_0000001,2026-05-24T12:47:14.257071+00:00,D_0000_000013,4,person,0,0.3922,822,387,840,426,18,39,
20260524_124713_0000001,2026-05-24T12:47:14.257071+00:00,D_0000_000013,5,person,0,0.3797,447,135,457,172,10,37,
20260524_124713_0000001,2026-05-24T12:47:14.257071+00:00,D_0000_000013,6,person,0,0.3397,605,140,618,170,13,30,
20260524_124713_0000001,2026-05-24T12:47:14.257071+00:00,D_0000_000013,7,person,0,0.3342,606,135,618,165,12,30,
20260524_124713_0000001,2026-05-24T12:47:14.257071+00:00,D_0000_000013,8,person,0,0.3272,528,156,540,181,12,25,
20260524_124713_0000001,2026-05-24T12:47:14.257071+00:00,D_0000_000013,9,person,0,0.2402,745,335,755,367,10,32,
20260524_124713_0000001,2026-05-24T12:47:14.257071+00:00,D_0000_000013,10,person,0,0.2316,445,116,457,141,12,25,
20260524_124713_0000001,2026-05-24T12:47:14.257071+00:00,D_0000_000013,11,person,0,0.2169,512,101,528,129,16,28,
20260524_124713_0000001,2026-05-24T12:47:14.257071+00:00,D_0000_000013,12,person,0,0.203,293,31,306,57,13,26,
20260524_124713_0000002,2026-05-24T12:47:14.273077+00:00,D_0013_000923,0,person,0,0.2722,257,297,300,376,43,79,
20260524_124713_0000002,2026-05-24T12:47:14.273077+00:00,D_0013_000923,1,car,1,0.2326,0,265,26,346,26,81,
20260524_124713_0000002,2026-05-24T12:47:14.273077+00:00,D_0013_000923,2,person,0,0.852,344,378,447,630,103,252,
20260524_124713_0000002,2026-05-24T12:47:14.273077+00:00,D_0013_000923,3,person,0,0.747,172,361,271,604,99,243,
20260524_124713_0000002,2026-05-24T12:47:14.273077+00:00,D_0013_000923,4,car,1,0.9057,879,277,1130,370,251,93,
20260524_124713_0000002,2026-05-24T12:47:14.273077+00:00,D_0013_000923,5,car,1,0.8949,580,261,817,356,237,95,
20260524_124713_0000002,2026-05-24T12:47:14.273077+00:00,D_0013_000923,6,car,1,0.8811,379,260,587,345,208,85,
20260524_124713_0000002,2026-05-24T12:47:14.273077+00:00,D_0013_000923,7,car,1,0.8689,189,268,381,337,192,69,
20260524_124713_0000002,2026-05-24T12:47:14.273077+00:00,D_0013_000923,8,car,1,0.8616,36,264,213,328,177,64,
20260524_124713_0000002,2026-05-24T12:47:14.273077+00:00,D_0013_000923,9,car,1,0.8384,1177,283,1279,378,102,95,
20260524_124713_0000002,2026-05-24T12:47:14.273077+00:00,D_0013_000923,10,motorcycle,2,0.7803,193,305,269,365,76,60,
20260524_124713_0000003,2026-05-24T12:47:14.287034+00:00,D_0013_000924,0,person,0,0.7604,315,378,384,630,69,252,0
20260524_124713_0000003,2026-05-24T12:47:14.287034+00:00,D_0013_000924,1,person,0,0.8077,136,362,227,601,91,239,1
20260524_124713_0000003,2026-05-24T12:47:14.287034+00:00,D_0013_000924,2,car,1,0.914,877,266,1134,361,257,95,2
20260524_124713_0000003,2026-05-24T12:47:14.287034+00:00,D_0013_000924,3,car,1,0.8919,582,250,818,345,236,95,3
20260524_124713_0000003,2026-05-24T12:47:14.287034+00:00,D_0013_000924,4,car,1,0.9014,380,248,584,335,204,87,4
20260524_124713_0000003,2026-05-24T12:47:14.287034+00:00,D_0013_000924,5,car,1,0.8569,187,256,384,327,197,71,5
20260524_124713_0000003,2026-05-24T12:47:14.287034+00:00,D_0013_000924,6,car,1,0.8789,38,252,210,317,172,65,6
20260524_124713_0000003,2026-05-24T12:47:14.287034+00:00,D_0013_000924,7,car,1,0.8394,1179,272,1279,370,100,98,7
20260524_124713_0000003,2026-05-24T12:47:14.287034+00:00,D_0013_000924,8,motorcycle,2,0.7004,194,292,272,358,78,66,8
20260524_124713_0000003,2026-05-24T12:47:14.287034+00:00,D_0013_000924,9,person,0,0.4554,254,292,301,367,47,75,
20260524_124713_0000004,2026-05-24T12:47:14.299618+00:00,D_0013_000925,0,person,0,0.778,254,360,338,612,84,252,0
20260524_124713_0000004,2026-05-24T12:47:14.299618+00:00,D_0013_000925,1,person,0,0.8751,105,340,195,582,90,242,1
