timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-23T17:23:36.856279+00:00,20260523_172336_0000001,hausern_05_05_26_aufnahme1_006495,0.0,3.117,31.61,278.605,15.589,0.018,0.114,,0,47.5,,62.2,28.8,3976
2026-05-23T17:23:36.879315+00:00,20260523_172336_0000002,hausern_05_05_26_aufnahme1_006498,0.0,0.006,165.343,143.492,16.745,0.123,0.836,31.4,0,47.5,,62.2,28.8,3976
2026-05-23T17:23:36.894547+00:00,20260523_172336_0000003,hausern_05_05_26_aufnahme1_006501,0.0,0.066,31.015,276.327,13.212,0.021,0.236,42.46,0,47.5,,62.2,28.8,3976
2026-05-23T17:23:36.906401+00:00,20260523_172336_0000004,hausern_05_05_26_aufnahme1_006504,0.0,0.011,74.999,231.171,11.363,0.018,0.194,50.88,0,47.5,,62.2,28.8,3976
2026-05-23T17:23:36.920384+00:00,20260523_172336_0000005,hausern_05_05_26_aufnahme1_006507,0.0,0.355,27.222,52.4,11.716,0.018,0.205,54.84,0,47.5,,62.2,28.8,3976
2026-05-23T17:23:36.931363+00:00,20260523_172336_0000006,hausern_05_05_26_aufnahme1_006510,0.0,0.004,26.977,51.684,10.537,0.005,0.051,59.58,0,47.5,,62.2,28.8,3976
2026-05-23T17:23:36.948432+00:00,20260523_172336_0000007,hausern_05_05_26_aufnahme1_006513,0.0,0.003,28.173,49.391,16.228,0.022,0.267,59.42,0,47.5,,62.2,28.8,3976
2026-05-23T17:23:36.960369+00:00,20260523_172336_0000008,hausern_05_05_26_aufnahme1_006516,0.0,0.042,75.902,40.998,11.405,0.016,0.096,61.98,0,47.5,,62.2,28.8,3976
2026-05-23T17:23:37.010139+00:00,20260523_172336_0000009,hausern_05_05_26_aufnahme1_006519,0.0,0.02,60.045,25.303,17.799,0.006,0.075,49.17,0,47.5,,62.2,28.8,3976
2026-05-23T17:23:37.029127+00:00,20260523_172336_0000010,hausern_05_05_26_aufnahme1_006522,0.0,0.004,62.905,19.006,11.743,0.005,0.06,49.54,0,47.5,,62.2,28.8,3976
2026-05-23T17:23:37.042275+00:00,20260523_172336_0000011,hausern_05_05_26_aufnahme1_006525,0.0,0.004,26.794,15.247,12.482,0.025,0.226,51.33,0,47.5,,62.2,28.8,3976
2026-05-23T17:23:37.056960+00:00,20260523_172336_0000012,hausern_05_05_26_aufnahme1_006528,0.0,0.013,21.169,13.535,12.539,0.006,0.061,52.51,0,47.5,,62.2,28.8,3976
2026-05-23T17:23:37.077152+00:00,20260523_172336_0000013,hausern_05_05_26_aufnahme1_006531,0.0,6.963,40.168,39.635,11.739,0.03,0.415,52.24,0,47.5,,62.2,28.8,3976
2026-05-23T17:23:37.099330+00:00,20260523_172336_0000014,hausern_05_05_26_aufnahme1_006534,0.0,0.003,75.181,23.01,11.607,0.007,0.067,51.61,0,47.5,,62.2,28.8,3976
2026-05-23T17:23:37.114294+00:00,20260523_172336_0000015,hausern_05_05_26_aufnahme1_006537,0.0,0.009,65.871,24.521,13.84,0.027,0.297,52.47,0,47.5,,62.2,28.8,3976
2026-05-23T17:23:37.126099+00:00,20260523_172336_0000016,hausern_05_05_26_aufnahme1_006540,0.0,0.017,49.692,36.556,11.043,0.017,0.188,53.83,0,47.5,,62.2,28.8,3976
2026-05-23T17:23:37.163553+00:00,20260523_172336_0000017,hausern_05_05_26_aufnahme1_006543,0.0,0.004,54.399,15.379,15.08,0.007,0.078,50.62,0,47.5,,62.2,28.8,3976
2026-05-23T17:23:37.176014+00:00,20260523_172336_0000018,hausern_05_05_26_aufnahme1_006546,0.0,0.018,47.471,21.303,11.885,0.005,0.061,51.74,0,47.5,,62.2,28.8,3976
2026-05-23T17:23:37.196576+00:00,20260523_172336_0000019,hausern_05_05_26_aufnahme1_006549,0.0,0.003,48.6,16.945,19.907,0.018,0.228,51.56,0,47.5,,62.2,28.8,3976
2026-05-23T17:23:37.216314+00:00,20260523_172336_0000020,hausern_05_05_26_aufnahme1_006552,0.0,0.011,43.783,16.809,18.789,0.017,0.176,51.51,0,47.5,,62.2,28.8,3976
2026-05-23T17:23:37.237474+00:00,20260523_172336_0000021,hausern_05_05_26_aufnahme1_006555,0.0,2.092,67.238,13.737,11.283,0.021,0.251,51.28,0,47.5,,62.2,28.8,3976
2026-05-23T17:23:37.255284+00:00,20260523_172336_0000022,hausern_05_05_26_aufnahme1_006558,0.0,1.074,64.678,27.607,11.146,0.006,0.059,51.49,0,47.5,,62.2,28.8,3976
2026-05-23T17:23:37.275452+00:00,20260523_172336_0000023,hausern_05_05_26_aufnahme1_006561,0.0,0.004,45.21,25.329,16.232,0.027,0.367,51.4,0,47.5,,62.2,28.8,3976
2026-05-23T17:23:37.291244+00:00,20260523_172336_0000024,hausern_05_05_26_aufnahme1_006564,0.0,0.014,44.578,24.952,14.244,0.021,0.123,51.82,0,47.5,,62.2,28.8,3976
2026-05-23T17:23:37.308042+00:00,20260523_172336_0000025,hausern_05_05_26_aufnahme1_006567,0.0,2.079,55.187,19.799,13.658,0.009,0.245,52.11,0,47.5,,62.2,28.8,3976
