timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-24T04:23:55.603126+00:00,20260524_042355_0000001,00001,0.0,0.063,34.977,281.269,22.462,0.398,2.228,,38,41.4,,56.2,26.7,4346
2026-05-24T04:23:55.639447+00:00,20260524_042355_0000002,00002,0.0,0.027,33.82,410.398,20.815,0.349,9.975,26.35,28,41.4,,56.2,26.7,4346
2026-05-24T04:23:55.662325+00:00,20260524_042355_0000003,00003,0.0,0.009,27.971,358.342,19.12,0.271,2.514,32.87,21,41.4,,56.2,26.7,4346
2026-05-24T04:23:55.688876+00:00,20260524_042355_0000004,00004,0.0,0.032,315.283,128.11,19.189,0.71,5.585,34.33,18,41.4,,56.2,26.7,4346
2026-05-24T04:23:55.711437+00:00,20260524_042355_0000005,00005,0.0,0.026,152.525,32.887,19.417,0.191,2.241,36.38,13,41.4,,56.2,26.7,4346
2026-05-24T04:23:55.739429+00:00,20260524_042355_0000006,00006,0.0,0.032,34.995,49.388,18.693,0.239,3.158,36.25,21,41.4,,56.2,26.7,4346
2026-05-24T04:23:55.776972+00:00,20260524_042355_0000007,00007,0.0,3.389,134.755,12.764,22.58,0.738,4.051,34.19,42,41.4,,56.2,26.7,4346
2026-05-24T04:23:55.806688+00:00,20260524_042355_0000008,00008,0.0,0.024,58.985,48.2,19.516,0.493,7.797,34.11,37,41.4,,56.2,26.7,4346
2026-05-24T04:23:55.832467+00:00,20260524_042355_0000009,00009,0.0,0.018,71.134,13.457,19.428,0.615,4.6,34.63,28,41.4,,56.2,26.7,4346
2026-05-24T04:23:55.863147+00:00,20260524_042355_0000010,00010,0.0,0.038,32.797,33.19,18.652,0.29,9.328,34.39,24,41.4,,56.2,26.7,4346
2026-05-24T04:23:55.891903+00:00,20260524_042355_0000011,00011,0.0,0.048,33.864,54.03,22.576,0.452,4.936,34.43,10,41.4,,56.2,26.7,4346
2026-05-24T04:23:55.920879+00:00,20260524_042355_0000012,00012,0.0,0.019,54.237,32.565,21.488,0.156,6.942,34.44,12,41.4,,56.2,26.7,4346
2026-05-24T04:23:55.947737+00:00,20260524_042355_0000013,00013,0.0,0.041,93.3,28.028,20.866,0.203,4.625,34.66,16,41.4,,56.2,26.7,4346
