frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260524_035052_0000002,2026-05-24T03:50:52.484833+00:00,D_0013_000923,0,person,0,0.2347,377,385,423,467,46,82,
20260524_035052_0000002,2026-05-24T03:50:52.484833+00:00,D_0013_000923,1,car,1,0.5589,0,268,23,341,23,73,
20260524_035052_0000002,2026-05-24T03:50:52.484833+00:00,D_0013_000923,2,motorcycle,2,0.4769,196,311,268,369,72,58,
20260524_035052_0000002,2026-05-24T03:50:52.484833+00:00,D_0013_000923,3,car,1,0.9389,879,277,1135,370,256,93,
20260524_035052_0000002,2026-05-24T03:50:52.484833+00:00,D_0013_000923,4,car,1,0.9352,580,261,815,357,235,96,
20260524_035052_0000002,2026-05-24T03:50:52.484833+00:00,D_0013_000923,5,car,1,0.9352,381,259,582,346,201,87,
20260524_035052_0000002,2026-05-24T03:50:52.484833+00:00,D_0013_000923,6,car,1,0.9091,36,261,209,330,173,69,
20260524_035052_0000002,2026-05-24T03:50:52.484833+00:00,D_0013_000923,7,car,1,0.9054,191,270,384,338,193,68,
20260524_035052_0000002,2026-05-24T03:50:52.484833+00:00,D_0013_000923,8,car,1,0.9016,1175,300,1280,377,105,77,
20260524_035052_0000003,2026-05-24T03:50:52.500765+00:00,D_0013_000924,0,car,1,0.9277,880,266,1136,360,256,94,0
20260524_035052_0000003,2026-05-24T03:50:52.500765+00:00,D_0013_000924,1,car,1,0.9501,578,249,816,346,238,97,1
20260524_035052_0000003,2026-05-24T03:50:52.500765+00:00,D_0013_000924,2,car,1,0.9389,383,248,584,336,201,88,2
20260524_035052_0000003,2026-05-24T03:50:52.500765+00:00,D_0013_000924,3,car,1,0.9165,38,251,213,317,175,66,3
20260524_035052_0000003,2026-05-24T03:50:52.500765+00:00,D_0013_000924,4,car,1,0.8979,194,255,383,325,189,70,4
20260524_035052_0000003,2026-05-24T03:50:52.500765+00:00,D_0013_000924,5,car,1,0.9128,1175,285,1280,368,105,83,5
20260524_035052_0000003,2026-05-24T03:50:52.500765+00:00,D_0013_000924,6,person,0,0.2235,145,359,201,447,56,88,
20260524_035052_0000003,2026-05-24T03:50:52.500765+00:00,D_0013_000924,7,car,1,0.3577,362,522,531,620,169,98,
20260524_035052_0000004,2026-05-24T03:50:52.518711+00:00,D_0013_000925,0,car,1,0.924,879,234,1136,325,257,91,0
20260524_035052_0000004,2026-05-24T03:50:52.518711+00:00,D_0013_000925,1,car,1,0.9501,578,216,816,313,238,97,1
20260524_035052_0000004,2026-05-24T03:50:52.518711+00:00,D_0013_000925,2,car,1,0.9426,381,215,584,300,203,85,2
20260524_035052_0000004,2026-05-24T03:50:52.518711+00:00,D_0013_000925,3,car,1,0.924,38,216,211,284,173,68,3
20260524_035052_0000004,2026-05-24T03:50:52.518711+00:00,D_0013_000925,4,car,1,0.9165,191,223,388,291,197,68,4
20260524_035052_0000004,2026-05-24T03:50:52.518711+00:00,D_0013_000925,5,car,1,0.9165,1175,253,1280,338,105,85,5
20260524_035052_0000004,2026-05-24T03:50:52.518711+00:00,D_0013_000925,6,person,0,0.3279,114,350,185,497,71,147,
20260524_035052_0000004,2026-05-24T03:50:52.518711+00:00,D_0013_000925,7,person,0,0.2757,269,471,328,525,59,54,
20260524_035052_0000004,2026-05-24T03:50:52.518711+00:00,D_0013_000925,8,car,1,0.421,322,500,496,604,174,104,
20260524_035052_0000004,2026-05-24T03:50:52.518711+00:00,D_0013_000925,9,car,1,0.2882,0,246,16,301,16,55,
20260524_035052_0000004,2026-05-24T03:50:52.518711+00:00,D_0013_000925,10,motorcycle,2,0.2459,113,346,185,495,72,149,
20260524_035052_0000004,2026-05-24T03:50:52.518711+00:00,D_0013_000925,11,motorcycle,2,0.2124,324,501,487,604,163,103,
20260524_035052_0000004,2026-05-24T03:50:52.518711+00:00,D_0013_000925,12,bicycle,3,0.2459,272,370,327,513,55,143,
20260524_035052_0000005,2026-05-24T03:50:52.543348+00:00,D_0013_000926,0,car,1,0.9389,881,193,1138,289,257,96,0
20260524_035052_0000005,2026-05-24T03:50:52.543348+00:00,D_0013_000926,1,car,1,0.9389,582,176,817,274,235,98,1
20260524_035052_0000005,2026-05-24T03:50:52.543348+00:00,D_0013_000926,2,car,1,0.9277,384,170,586,259,202,89,2
20260524_035052_0000005,2026-05-24T03:50:52.543348+00:00,D_0013_000926,3,car,1,0.924,36,172,210,242,174,70,3
20260524_035052_0000005,2026-05-24T03:50:52.543348+00:00,D_0013_000926,4,car,1,0.9165,194,181,384,251,190,70,4
20260524_035052_0000005,2026-05-24T03:50:52.543348+00:00,D_0013_000926,5,car,1,0.9091,1177,215,1280,296,103,81,5
20260524_035052_0000005,2026-05-24T03:50:52.543348+00:00,D_0013_000926,6,car,1,0.25,0,198,18,264,18,66,
20260524_035052_0000005,2026-05-24T03:50:52.543348+00:00,D_0013_000926,7,motorcycle,2,0.5729,197,223,267,280,70,57,
20260524_035052_0000005,2026-05-24T03:50:52.543348+00:00,D_0013_000926,8,motorcycle,2,0.5142,79,310,134,463,55,153,
20260524_035052_0000005,2026-05-24T03:50:52.543348+00:00,D_0013_000926,9,bicycle,3,0.2124,76,306,132,458,56,152,
20260524_035052_0000006,2026-05-24T03:50:52.565213+00:00,D_0013_000927,0,car,1,0.9389,921,152,1186,247,265,95,0
20260524_035052_0000006,2026-05-24T03:50:52.565213+00:00,D_0013_000927,1,car,1,0.9314,625,131,864,232,239,101,1
20260524_035052_0000006,2026-05-24T03:50:52.565213+00:00,D_0013_000927,2,car,1,0.924,424,131,633,220,209,89,2
20260524_035052_0000006,2026-05-24T03:50:52.565213+00:00,D_0013_000927,3,car,1,0.8644,75,131,260,202,185,71,3
20260524_035052_0000006,2026-05-24T03:50:52.565213+00:00,D_0013_000927,4,car,1,0.8867,236,138,437,211,201,73,4
20260524_035052_0000006,2026-05-24T03:50:52.565213+00:00,D_0013_000927,5,car,1,0.8495,1220,176,1280,255,60,79,5
20260524_035052_0000007,2026-05-24T03:50:52.577369+00:00,D_0013_000928,0,car,1,0.9277,799,93,1051,193,252,100,0
20260524_035052_0000007,2026-05-24T03:50:52.577369+00:00,D_0013_000928,1,car,1,0.9165,603,89,812,179,209,90,1
20260524_035052_0000007,2026-05-24T03:50:52.577369+00:00,D_0013_000928,2,car,1,0.8905,418,97,615,168,197,71,2
20260524_035052_0000007,2026-05-24T03:50:52.577369+00:00,D_0013_000928,3,car,1,0.8495,0,69,182,138,182,69,3
20260524_035052_0000007,2026-05-24T03:50:52.577369+00:00,D_0013_000928,4,car,1,0.9128,265,89,439,156,174,67,4
20260524_035052_0000007,2026-05-24T03:50:52.577369+00:00,D_0013_000928,5,car,1,0.9277,1105,112,1280,206,175,94,5
20260524_035052_0000008,2026-05-24T03:50:52.594658+00:00,D_0013_000929,0,car,1,0.924,740,61,946,152,206,91,0
20260524_035052_0000008,2026-05-24T03:50:52.594658+00:00,D_0013_000929,1,car,1,0.883,559,69,743,140,184,71,1
20260524_035052_0000008,2026-05-24T03:50:52.594658+00:00,D_0013_000929,2,car,1,0.9128,413,61,576,127,163,66,2
20260524_035052_0000008,2026-05-24T03:50:52.594658+00:00,D_0013_000929,3,car,1,0.7824,2,35,123,99,121,64,3
20260524_035052_0000008,2026-05-24T03:50:52.594658+00:00,D_0013_000929,4,car,1,0.9426,940,65,1190,165,250,100,5
20260524_035052_0000008,2026-05-24T03:50:52.594658+00:00,D_0013_000929,5,person,0,0.2292,291,72,320,139,29,67,4
