timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-23T17:27:36.795001+00:00,20260523_172736_0000001,hausern_05_05_26_aufnahme1_006495,0.0,0.023,32.72,234.984,11.509,0.016,0.091,,0,47.9,,62.8,28.2,3923
2026-05-23T17:27:36.806929+00:00,20260523_172736_0000002,hausern_05_05_26_aufnahme1_006498,0.0,0.038,35.648,230.807,11.181,0.048,0.16,31.78,0,47.9,,62.8,28.2,3923
2026-05-23T17:27:36.824378+00:00,20260523_172736_0000003,hausern_05_05_26_aufnahme1_006501,0.0,0.005,27.746,11.208,16.972,0.018,0.21,40.88,0,47.9,,62.8,28.2,3923
2026-05-23T17:27:36.834927+00:00,20260523_172736_0000004,hausern_05_05_26_aufnahme1_006504,0.0,0.015,149.724,115.692,10.253,0.01,0.056,50.45,0,47.9,,62.8,28.2,3923
2026-05-23T17:27:36.845276+00:00,20260523_172736_0000005,hausern_05_05_26_aufnahme1_006507,0.0,0.015,229.309,108.306,10.008,0.005,0.049,57.29,0,47.9,,62.8,28.2,3923
2026-05-23T17:27:36.857031+00:00,20260523_172736_0000006,hausern_05_05_26_aufnahme1_006510,0.0,0.006,133.265,6.384,10.735,0.022,0.287,61.3,0,47.9,,62.8,28.2,3923
2026-05-23T17:27:36.872029+00:00,20260523_172736_0000007,hausern_05_05_26_aufnahme1_006513,0.0,0.035,171.572,24.624,13.217,0.074,0.245,62.14,0,47.9,,62.8,28.2,3923
2026-05-23T17:27:36.883601+00:00,20260523_172736_0000008,hausern_05_05_26_aufnahme1_006516,0.0,0.008,127.233,6.395,10.857,0.04,0.108,64.74,0,47.9,,62.8,28.2,3923
2026-05-23T17:27:36.894958+00:00,20260523_172736_0000009,hausern_05_05_26_aufnahme1_006519,0.0,0.037,32.183,42.503,10.429,0.02,0.256,66.95,0,47.9,,62.8,28.2,3923
2026-05-23T17:27:36.910533+00:00,20260523_172736_0000010,hausern_05_05_26_aufnahme1_006522,0.0,0.003,33.63,17.643,15.271,0.006,0.065,66.63,0,47.9,,62.8,28.2,3923
2026-05-23T17:27:36.930022+00:00,20260523_172736_0000011,hausern_05_05_26_aufnahme1_006525,0.0,4.283,116.751,10.928,11.144,0.007,0.061,64.7,0,47.9,,62.8,28.2,3923
2026-05-23T17:27:36.942956+00:00,20260523_172736_0000012,hausern_05_05_26_aufnahme1_006528,0.0,1.291,70.121,16.617,11.163,0.006,0.058,65.67,0,47.9,,62.8,28.2,3923
2026-05-23T17:27:36.954245+00:00,20260523_172736_0000013,hausern_05_05_26_aufnahme1_006531,0.0,0.008,59.953,9.225,10.4,0.013,0.166,67.12,0,47.9,,62.8,28.2,3923
2026-05-23T17:27:36.970088+00:00,20260523_172736_0000014,hausern_05_05_26_aufnahme1_006534,0.0,0.01,65.867,7.302,12.207,0.006,0.06,66.79,0,47.9,,62.8,28.2,3923
2026-05-23T17:27:36.988750+00:00,20260523_172736_0000015,hausern_05_05_26_aufnahme1_006537,0.0,6.845,52.629,9.935,11.425,0.006,0.059,65.64,0,47.9,,62.8,28.2,3923
2026-05-23T17:27:37.009181+00:00,20260523_172736_0000016,hausern_05_05_26_aufnahme1_006540,0.0,0.04,42.891,15.094,10.753,0.019,0.211,64.18,0,47.9,,62.8,28.2,3923
2026-05-23T17:27:37.031321+00:00,20260523_172736_0000017,hausern_05_05_26_aufnahme1_006543,0.0,5.007,72.13,12.371,13.911,0.006,0.06,62.53,0,47.9,,62.8,28.2,3923
2026-05-23T17:27:37.055691+00:00,20260523_172736_0000018,hausern_05_05_26_aufnahme1_006546,0.0,0.014,53.197,7.901,10.226,0.006,0.059,60.67,0,47.9,,62.8,28.2,3923
2026-05-23T17:27:37.070374+00:00,20260523_172736_0000019,hausern_05_05_26_aufnahme1_006549,0.0,0.025,23.256,18.892,10.519,0.018,0.259,61.03,0,47.9,,62.8,28.2,3923
2026-05-23T17:27:37.083569+00:00,20260523_172736_0000020,hausern_05_05_26_aufnahme1_006552,0.0,0.032,56.96,25.448,12.587,0.007,0.06,61.67,0,47.9,,62.8,28.2,3923
2026-05-23T17:27:37.103536+00:00,20260523_172736_0000021,hausern_05_05_26_aufnahme1_006555,0.0,0.009,34.389,21.448,15.712,0.006,0.063,60.96,0,47.9,,62.8,28.2,3923
2026-05-23T17:27:37.114795+00:00,20260523_172736_0000022,hausern_05_05_26_aufnahme1_006558,0.0,0.012,38.506,14.379,10.367,0.021,0.213,61.89,0,47.9,,62.8,28.2,3923
2026-05-23T17:27:37.129481+00:00,20260523_172736_0000023,hausern_05_05_26_aufnahme1_006561,0.0,0.048,36.266,27.199,14.076,0.006,0.061,62.14,0,47.9,,62.8,28.2,3923
2026-05-23T17:27:37.143982+00:00,20260523_172736_0000024,hausern_05_05_26_aufnahme1_006564,0.0,0.688,55.05,8.138,10.163,0.006,0.057,62.41,0,47.9,,62.8,28.2,3923
2026-05-23T17:27:37.159374+00:00,20260523_172736_0000025,hausern_05_05_26_aufnahme1_006567,0.0,0.003,29.411,28.43,9.978,0.015,0.187,62.52,0,47.9,,62.8,28.2,3923
2026-05-23T17:27:37.172082+00:00,20260523_172736_0000026,hausern_05_05_26_aufnahme1_006570,0.0,0.047,59.448,26.195,11.937,0.025,0.245,63.03,0,47.9,,62.8,28.2,3923
2026-05-23T17:27:37.195731+00:00,20260523_172736_0000027,hausern_05_05_26_aufnahme1_006573,0.0,11.364,61.492,17.573,11.733,0.015,0.166,61.86,0,47.9,,62.8,28.2,3923
2026-05-23T17:27:37.206793+00:00,20260523_172736_0000028,hausern_05_05_26_aufnahme1_006576,0.0,0.012,44.712,9.063,10.37,0.026,0.288,62.6,0,47.9,,62.8,28.2,3923
2026-05-23T17:27:37.227651+00:00,20260523_172736_0000029,hausern_05_05_26_aufnahme1_006579,0.0,0.013,24.939,15.092,20.498,0.006,0.079,61.92,0,47.9,,62.8,28.2,3923
2026-05-23T17:27:37.239413+00:00,20260523_172736_0000030,hausern_05_05_26_aufnahme1_006582,0.0,0.016,60.194,7.681,10.012,0.006,0.06,62.51,0,47.9,,62.8,28.2,3923
2026-05-23T17:27:37.261846+00:00,20260523_172736_0000031,hausern_05_05_26_aufnahme1_006585,0.0,0.015,43.413,5.379,10.826,0.023,0.257,65.26,0,48.0,,62.8,37.1,3940
2026-05-23T17:27:37.281810+00:00,20260523_172736_0000032,hausern_05_05_26_aufnahme1_006588,0.0,1.612,63.211,13.988,10.716,0.005,0.057,63.4,0,48.0,,62.8,37.1,3940
2026-05-23T17:27:37.294537+00:00,20260523_172736_0000033,hausern_05_05_26_aufnahme1_006591,0.0,0.221,46.032,16.701,11.638,0.02,0.249,63.1,0,48.0,,62.8,37.1,3940
2026-05-23T17:27:37.307832+00:00,20260523_172736_0000034,hausern_05_05_26_aufnahme1_006594,0.0,0.005,38.083,6.432,12.882,0.006,0.061,62.7,0,48.0,,62.8,37.1,3940
2026-05-23T17:27:37.318805+00:00,20260523_172736_0000035,hausern_05_05_26_aufnahme1_006597,0.0,0.012,26.204,7.661,10.2,0.017,0.185,62.8,0,48.0,,62.8,37.1,3940
2026-05-23T17:27:37.355655+00:00,20260523_172736_0000036,hausern_05_05_26_aufnahme1_006600,0.0,13.972,68.399,7.008,18.634,0.009,0.079,59.96,0,48.0,,62.8,37.1,3940
2026-05-23T17:27:37.367495+00:00,20260523_172736_0000037,hausern_05_05_26_aufnahme1_006603,0.0,0.004,34.257,14.863,11.54,0.006,0.061,59.93,0,48.0,,62.8,37.1,3940
2026-05-23T17:27:37.379052+00:00,20260523_172736_0000038,hausern_05_05_26_aufnahme1_006606,0.0,0.022,51.219,16.449,11.24,0.005,0.058,59.91,0,48.0,,62.8,37.1,3940
2026-05-23T17:27:37.395957+00:00,20260523_172736_0000039,hausern_05_05_26_aufnahme1_006609,0.0,0.036,32.601,26.369,16.278,0.02,0.179,59.74,0,48.0,,62.8,37.1,3940
2026-05-23T17:27:37.410858+00:00,20260523_172736_0000040,hausern_05_05_26_aufnahme1_006612,0.0,0.014,26.654,4.346,11.868,0.007,0.068,60.31,0,48.0,,62.8,37.1,3940
2026-05-23T17:27:37.421163+00:00,20260523_172736_0000041,hausern_05_05_26_aufnahme1_006615,0.0,0.012,55.065,15.914,10.018,0.006,0.059,60.64,0,48.0,,62.8,37.1,3940
2026-05-23T17:27:37.439996+00:00,20260523_172736_0000042,hausern_05_05_26_aufnahme1_006618,0.0,7.899,68.325,6.613,10.182,0.006,0.06,59.7,0,48.0,,62.8,37.1,3940
2026-05-23T17:27:37.455615+00:00,20260523_172736_0000043,hausern_05_05_26_aufnahme1_006621,0.0,0.058,56.073,19.976,12.082,0.009,0.068,59.73,0,48.0,,62.8,37.1,3940
2026-05-23T17:27:37.483549+00:00,20260523_172736_0000044,hausern_05_05_26_aufnahme1_006624,0.0,0.053,70.538,27.775,11.774,0.006,0.06,58.61,0,48.0,,62.8,37.1,3940
2026-05-23T17:27:37.499623+00:00,20260523_172736_0000045,hausern_05_05_26_aufnahme1_006627,0.0,0.056,41.822,17.198,15.529,0.008,0.084,59.13,0,48.0,,62.8,37.1,3940
2026-05-23T17:27:37.517044+00:00,20260523_172736_0000046,hausern_05_05_26_aufnahme1_006630,0.0,0.01,52.193,15.493,10.27,0.006,0.059,59.71,0,48.0,,62.8,37.1,3940
2026-05-23T17:27:37.527485+00:00,20260523_172736_0000047,hausern_05_05_26_aufnahme1_006633,0.0,0.006,42.754,8.791,10.067,0.005,0.057,61.47,0,48.0,,62.8,37.1,3940
2026-05-23T17:27:37.538087+00:00,20260523_172736_0000048,hausern_05_05_26_aufnahme1_006636,0.0,0.021,23.654,20.423,9.945,0.019,0.174,62.0,0,48.0,,62.8,37.1,3940
2026-05-23T17:27:37.549097+00:00,20260523_172736_0000049,hausern_05_05_26_aufnahme1_006639,0.0,0.036,25.785,16.023,10.113,0.011,0.162,62.29,0,48.0,,62.8,37.1,3940
2026-05-23T17:27:37.564953+00:00,20260523_172736_0000050,hausern_05_05_26_aufnahme1_006642,0.0,0.033,33.806,35.078,15.276,0.013,0.165,62.85,0,48.0,,62.8,37.1,3940
2026-05-23T17:27:37.592431+00:00,20260523_172736_0000051,hausern_05_05_26_aufnahme1_006645,0.0,3.873,71.221,8.428,13.144,0.006,0.056,60.71,0,48.0,,62.8,37.1,3940
2026-05-23T17:27:37.603256+00:00,20260523_172736_0000052,hausern_05_05_26_aufnahme1_006648,0.0,0.007,63.889,8.739,9.843,0.004,0.046,61.21,0,48.0,,62.8,37.1,3940
2026-05-23T17:27:37.620392+00:00,20260523_172736_0000053,hausern_05_05_26_aufnahme1_006651,0.0,0.004,53.485,8.37,16.619,0.007,0.075,60.87,0,48.0,,62.8,37.1,3940
2026-05-23T17:27:37.631161+00:00,20260523_172736_0000054,hausern_05_05_26_aufnahme1_007023,0.0,0.023,40.125,28.442,9.977,0.06,0.241,61.47,1,48.0,,62.8,37.1,3940
2026-05-23T17:27:37.643476+00:00,20260523_172736_0000055,hausern_05_05_26_aufnahme1_007026,0.0,0.874,45.544,17.201,10.326,0.171,0.393,61.52,1,48.0,,62.8,37.1,3940
2026-05-23T17:27:37.685338+00:00,20260523_172736_0000056,hausern_05_05_26_aufnahme1_007029,0.0,0.033,68.841,13.686,15.252,0.218,1.012,59.23,1,48.0,,62.8,37.1,3940
2026-05-23T17:27:37.702648+00:00,20260523_172736_0000057,hausern_05_05_26_aufnahme1_007032,0.0,0.016,46.311,7.761,16.512,0.05,0.182,58.48,1,48.0,,62.8,37.1,3940
2026-05-23T17:27:37.720329+00:00,20260523_172736_0000058,hausern_05_05_26_aufnahme1_007035,0.0,0.015,32.586,10.146,13.144,0.083,4.211,58.86,1,48.0,,62.8,37.1,3940
