timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-23T17:24:17.334057+00:00,20260523_172416_0000001,hausern_05_05_26_aufnahme1_006495,0.0,0.036,25.789,225.907,11.926,0.076,0.402,,0,47.6,,62.8,28.1,3893
2026-05-23T17:24:17.347616+00:00,20260523_172416_0000002,hausern_05_05_26_aufnahme1_006498,0.0,0.114,30.702,372.944,11.463,0.012,0.069,38.3,0,47.6,,62.8,28.1,3893
2026-05-23T17:24:17.360428+00:00,20260523_172416_0000003,hausern_05_05_26_aufnahme1_006501,0.0,0.032,27.039,152.746,12.105,0.005,0.058,51.35,0,47.6,,62.8,28.1,3893
2026-05-23T17:24:17.373810+00:00,20260523_172416_0000004,hausern_05_05_26_aufnahme1_006504,0.0,0.016,27.007,152.369,12.399,0.024,0.205,57.33,0,47.6,,62.8,28.1,3893
2026-05-23T17:24:17.391281+00:00,20260523_172416_0000005,hausern_05_05_26_aufnahme1_006507,0.0,2.373,237.301,54.286,13.401,0.033,0.329,57.32,0,47.6,,62.8,28.1,3893
2026-05-23T17:24:17.408787+00:00,20260523_172416_0000006,hausern_05_05_26_aufnahme1_006510,0.0,2.687,166.359,70.686,11.346,0.006,0.06,57.27,0,47.6,,62.8,28.1,3893
2026-05-23T17:24:17.422873+00:00,20260523_172416_0000007,hausern_05_05_26_aufnahme1_006513,0.0,0.004,164.294,38.08,12.935,0.031,0.351,59.18,0,47.6,,62.8,28.1,3893
2026-05-23T17:24:17.442388+00:00,20260523_172416_0000008,hausern_05_05_26_aufnahme1_006516,0.0,0.337,47.323,50.578,14.738,0.006,0.059,57.9,0,47.6,,62.8,28.1,3893
2026-05-23T17:24:17.455437+00:00,20260523_172416_0000009,hausern_05_05_26_aufnahme1_006519,0.0,0.009,45.72,20.9,11.732,0.029,0.354,59.72,0,47.6,,62.8,28.1,3893
2026-05-23T17:24:17.476382+00:00,20260523_172416_0000010,hausern_05_05_26_aufnahme1_006522,0.0,3.614,46.696,35.71,16.556,0.016,0.129,58.1,0,47.6,,62.8,28.1,3893
2026-05-23T17:24:17.511931+00:00,20260523_172416_0000011,hausern_05_05_26_aufnahme1_006525,0.0,0.022,63.478,20.463,15.467,0.028,0.335,52.51,0,47.6,,62.8,28.1,3893
2026-05-23T17:24:17.528780+00:00,20260523_172416_0000012,hausern_05_05_26_aufnahme1_006528,0.0,0.003,46.445,17.094,15.486,0.006,0.08,53.07,0,47.6,,62.8,28.1,3893
2026-05-23T17:24:17.545926+00:00,20260523_172416_0000013,hausern_05_05_26_aufnahme1_006531,0.0,0.059,26.694,13.535,16.574,0.006,0.061,53.46,0,47.6,,62.8,28.1,3893
2026-05-23T17:24:17.561563+00:00,20260523_172416_0000014,hausern_05_05_26_aufnahme1_006534,0.0,0.726,21.694,53.935,14.339,0.01,0.136,54.15,0,47.6,,62.8,28.1,3893
2026-05-23T17:24:17.587577+00:00,20260523_172416_0000015,hausern_05_05_26_aufnahme1_006537,0.0,12.03,68.323,15.901,10.893,0.006,0.069,52.61,0,47.6,,62.8,28.1,3893
2026-05-23T17:24:17.603673+00:00,20260523_172416_0000016,hausern_05_05_26_aufnahme1_006540,0.0,0.028,67.884,28.022,15.557,0.007,0.087,53.15,0,47.6,,62.8,28.1,3893
2026-05-23T17:24:17.617470+00:00,20260523_172416_0000017,hausern_05_05_26_aufnahme1_006543,0.0,0.004,51.328,18.394,12.326,0.04,0.463,54.06,0,47.6,,62.8,28.1,3893
2026-05-23T17:24:17.643440+00:00,20260523_172416_0000018,hausern_05_05_26_aufnahme1_006546,0.0,9.397,44.645,23.28,13.295,0.007,0.064,52.8,0,47.6,,62.8,28.1,3893
2026-05-23T17:24:17.659243+00:00,20260523_172416_0000019,hausern_05_05_26_aufnahme1_006549,0.0,0.04,37.988,24.876,15.131,0.014,0.085,53.29,0,47.6,,62.8,28.1,3893
2026-05-23T17:24:17.673517+00:00,20260523_172416_0000020,hausern_05_05_26_aufnahme1_006552,0.0,2.396,34.905,38.225,11.457,0.005,0.063,53.97,0,47.6,,62.8,28.1,3893
2026-05-23T17:24:17.704766+00:00,20260523_172416_0000021,hausern_05_05_26_aufnahme1_006555,0.0,13.68,57.776,27.992,16.322,0.022,0.133,52.18,0,47.6,,62.8,28.1,3893
2026-05-23T17:24:17.720302+00:00,20260523_172416_0000022,hausern_05_05_26_aufnahme1_006558,0.0,0.019,47.5,30.606,14.611,0.005,0.054,52.66,0,47.6,,62.8,28.1,3893
2026-05-23T17:24:17.735790+00:00,20260523_172416_0000023,hausern_05_05_26_aufnahme1_006561,0.0,0.013,52.384,39.599,14.967,0.014,0.088,53.1,0,47.6,,62.8,28.1,3893
2026-05-23T17:24:17.756033+00:00,20260523_172416_0000024,hausern_05_05_26_aufnahme1_006564,0.0,0.019,24.468,34.631,19.644,0.018,0.127,52.93,0,47.6,,62.8,28.1,3893
2026-05-23T17:24:17.779135+00:00,20260523_172416_0000025,hausern_05_05_26_aufnahme1_006567,0.0,5.496,47.585,26.191,17.093,0.008,0.115,52.44,0,47.6,,62.8,28.1,3893
2026-05-23T17:24:17.808838+00:00,20260523_172416_0000026,hausern_05_05_26_aufnahme1_006570,0.0,3.338,58.971,20.084,11.5,0.026,0.318,51.3,0,47.6,,62.8,28.1,3893
2026-05-23T17:24:17.823642+00:00,20260523_172416_0000027,hausern_05_05_26_aufnahme1_006573,0.0,0.015,44.118,16.649,13.797,0.012,0.096,51.78,0,47.6,,62.8,28.1,3893
2026-05-23T17:24:17.843762+00:00,20260523_172416_0000028,hausern_05_05_26_aufnahme1_006576,0.0,0.005,28.657,20.556,19.605,0.017,0.11,51.7,0,47.6,,62.8,28.1,3893
2026-05-23T17:24:17.855844+00:00,20260523_172416_0000029,hausern_05_05_26_aufnahme1_006579,0.0,0.032,30.846,49.721,11.435,0.006,0.063,52.4,0,47.6,,62.8,28.1,3893
2026-05-23T17:24:17.878220+00:00,20260523_172416_0000030,hausern_05_05_26_aufnahme1_006582,0.0,7.331,41.846,36.3,11.773,0.006,0.059,52.09,0,47.6,,62.8,28.1,3893
2026-05-23T17:24:17.910356+00:00,20260523_172416_0000031,hausern_05_05_26_aufnahme1_006585,0.0,5.479,66.454,24.272,15.636,0.012,0.156,52.48,0,47.7,,63.9,49.3,3902
2026-05-23T17:24:17.923692+00:00,20260523_172416_0000032,hausern_05_05_26_aufnahme1_006588,0.0,0.017,35.37,32.68,12.11,0.019,0.299,51.49,0,47.7,,63.9,49.3,3902
2026-05-23T17:24:17.939777+00:00,20260523_172416_0000033,hausern_05_05_26_aufnahme1_006591,0.0,0.097,38.194,24.344,15.374,0.012,0.064,51.24,0,47.7,,63.9,49.3,3902
2026-05-23T17:24:17.952311+00:00,20260523_172416_0000034,hausern_05_05_26_aufnahme1_006594,0.0,0.058,37.853,11.945,11.804,0.007,0.061,51.69,0,47.7,,63.9,49.3,3902
2026-05-23T17:24:17.967496+00:00,20260523_172416_0000035,hausern_05_05_26_aufnahme1_006597,0.0,0.049,28.472,32.848,12.369,0.03,0.237,51.91,0,47.7,,63.9,49.3,3902
2026-05-23T17:24:17.987390+00:00,20260523_172416_0000036,hausern_05_05_26_aufnahme1_006600,0.0,5.517,42.478,33.931,13.374,0.033,0.166,51.37,0,47.7,,63.9,49.3,3902
