timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-24T03:51:19.120631+00:00,20260524_035118_0000001,D_0000_000013,0.0,12.4,385.183,6.444,26.792,0.04,0.24,,0,41.7,,56.2,30.9,4212
2026-05-24T03:51:19.136725+00:00,20260524_035118_0000002,D_0013_000923,0.0,0.005,261.704,119.309,15.182,0.042,0.26,34.89,0,41.7,,56.2,30.9,4212
2026-05-24T03:51:19.152116+00:00,20260524_035118_0000003,D_0013_000924,0.0,0.015,375.329,7.197,14.698,0.019,0.182,45.38,0,41.7,,56.2,30.9,4212
2026-05-24T03:51:19.164011+00:00,20260524_035118_0000004,D_0013_000925,0.0,0.026,390.88,32.98,11.313,0.012,0.143,53.61,0,41.7,,56.2,30.9,4212
2026-05-24T03:51:19.187392+00:00,20260524_035118_0000005,D_0013_000926,0.0,7.092,100.582,6.122,12.269,0.007,0.063,50.42,0,41.7,,56.2,30.9,4212
2026-05-24T03:51:19.214934+00:00,20260524_035118_0000006,D_0013_000927,0.0,0.013,79.334,16.227,26.932,0.007,0.071,46.78,0,41.7,,56.2,30.9,4212
2026-05-24T03:51:19.235163+00:00,20260524_035118_0000007,D_0013_000928,0.0,0.013,99.603,9.987,19.813,0.009,0.081,47.2,0,41.7,,56.2,30.9,4212
2026-05-24T03:51:19.248281+00:00,20260524_035118_0000008,D_0013_000929,0.0,0.055,97.259,20.012,12.59,0.006,0.062,49.91,0,41.7,,56.2,30.9,4212
2026-05-24T03:51:19.277550+00:00,20260524_035118_0000009,D_0013_000930,0.0,0.014,65.633,16.569,15.263,0.015,0.156,47.2,0,41.7,,56.2,30.9,4212
2026-05-24T03:51:19.292248+00:00,20260524_035118_0000010,D_0013_000931,0.0,0.015,81.313,7.191,13.3,0.018,0.215,48.86,0,41.7,,56.2,30.9,4212
2026-05-24T03:51:19.319509+00:00,20260524_035118_0000011,D_0013_000932,0.0,6.149,58.665,20.568,20.766,0.006,0.064,47.29,0,41.7,,56.2,30.9,4212
2026-05-24T03:51:19.338524+00:00,20260524_035118_0000012,D_0013_000933,0.0,0.012,65.224,21.481,15.049,0.006,0.064,47.73,0,41.7,,56.2,30.9,4212
2026-05-24T03:51:19.349154+00:00,20260524_035118_0000013,D_0013_000934,0.0,0.033,62.652,6.226,10.163,0.005,0.061,49.77,0,41.7,,56.2,30.9,4212
2026-05-24T03:51:19.368221+00:00,20260524_035118_0000014,D_0013_000935,0.0,8.015,76.934,6.893,10.421,0.014,0.155,49.97,0,41.7,,56.2,30.9,4212
2026-05-24T03:51:19.403514+00:00,20260524_035118_0000015,D_0013_000936,0.0,0.255,65.566,6.214,17.154,0.005,0.065,47.38,0,41.7,,56.2,30.9,4212
2026-05-24T03:51:19.415914+00:00,20260524_035118_0000016,D_0013_000937,0.0,0.003,59.102,9.881,12.082,0.006,0.062,48.72,0,41.7,,56.2,30.9,4212
2026-05-24T03:51:19.430343+00:00,20260524_035118_0000017,D_0013_000938,0.0,0.009,53.557,16.093,13.852,0.009,0.135,49.64,0,41.7,,56.2,30.9,4212
2026-05-24T03:51:19.462388+00:00,20260524_035118_0000018,D_0013_000939,0.0,8.809,63.088,6.314,14.509,0.006,0.059,47.98,0,41.7,,56.2,30.9,4212
2026-05-24T03:51:19.495269+00:00,20260524_035118_0000019,D_0013_000940,0.0,0.013,82.245,6.788,15.715,0.006,0.059,46.48,0,41.7,,56.2,30.9,4212
2026-05-24T03:51:19.508379+00:00,20260524_035118_0000020,D_0013_000941,0.0,0.003,71.189,16.184,12.178,0.02,0.209,47.46,0,41.7,,56.2,30.9,4212
2026-05-24T03:51:19.523491+00:00,20260524_035118_0000021,D_0013_000942,0.0,0.008,63.049,11.656,14.646,0.006,0.062,48.14,0,41.7,,56.2,30.9,4212
2026-05-24T03:51:19.550408+00:00,20260524_035118_0000022,D_0013_000943,0.0,7.79,87.042,6.811,14.149,0.006,0.061,47.47,0,41.7,,56.2,30.9,4212
2026-05-24T03:51:19.575231+00:00,20260524_035118_0000023,D_0013_000944,0.0,5.213,77.165,9.476,11.452,0.051,0.396,47.09,0,41.7,,56.2,30.9,4212
2026-05-24T03:51:19.591994+00:00,20260524_035118_0000024,D_0013_000945,0.0,0.014,80.577,17.759,16.33,0.006,0.06,47.53,0,41.7,,56.2,30.9,4212
2026-05-24T03:51:19.610660+00:00,20260524_035118_0000025,D_0013_000946,0.0,0.011,66.415,7.213,17.92,0.014,0.145,47.75,0,41.7,,56.2,30.9,4212
2026-05-24T03:51:19.630024+00:00,20260524_035118_0000026,D_0013_000947,0.0,1.546,67.347,5.895,10.573,0.006,0.059,47.9,0,41.7,,56.2,30.9,4212
2026-05-24T03:51:19.659230+00:00,20260524_035118_0000027,D_0013_000948,0.0,0.01,56.047,7.85,10.563,0.007,0.062,47.17,0,41.7,,56.2,30.9,4212
2026-05-24T03:51:19.695229+00:00,20260524_035118_0000028,D_0013_000949,0.0,0.004,78.642,6.482,20.219,0.025,0.282,45.98,0,41.7,,56.2,30.9,4212
2026-05-24T03:51:19.709714+00:00,20260524_035118_0000029,D_0013_000950,0.0,0.003,71.669,11.468,14.129,0.008,0.067,46.54,0,41.7,,56.2,30.9,4212
2026-05-24T03:51:19.729483+00:00,20260524_035118_0000030,D_0013_000951,0.0,0.048,61.896,10.026,13.131,0.016,0.215,46.67,0,41.7,,56.2,30.9,4212
2026-05-24T03:51:19.764049+00:00,20260524_035118_0000031,D_0013_000952,0.0,0.019,55.681,6.061,14.55,0.005,0.051,47.72,0,41.9,,59.5,64.6,4233
2026-05-24T03:51:19.779056+00:00,20260524_035118_0000032,D_0013_000953,0.0,0.002,83.384,19.5,14.631,0.006,0.066,46.26,0,41.9,,59.5,64.6,4233
2026-05-24T03:51:19.791591+00:00,20260524_035118_0000033,D_0013_000954,0.0,0.01,68.32,20.603,12.04,0.005,0.057,46.21,0,41.9,,59.5,64.6,4233
2026-05-24T03:51:19.802559+00:00,20260524_035118_0000034,D_0013_000955,0.0,0.008,58.509,9.547,10.607,0.006,0.061,47.14,0,41.9,,59.5,64.6,4233
2026-05-24T03:51:19.817040+00:00,20260524_035118_0000035,D_0013_000956,0.0,0.014,62.163,5.989,14.123,0.006,0.059,48.16,0,41.9,,59.5,64.6,4233
2026-05-24T03:51:19.853860+00:00,20260524_035118_0000036,D_0013_000957,0.0,0.003,86.227,6.497,14.499,0.006,0.062,46.87,0,41.9,,59.5,64.6,4233
2026-05-24T03:51:19.865395+00:00,20260524_035118_0000037,D_0013_000958,0.0,0.003,63.299,14.899,11.245,0.006,0.058,46.99,0,41.9,,59.5,64.6,4233
2026-05-24T03:51:19.891659+00:00,20260524_035118_0000038,D_0013_000959,0.0,13.684,108.477,5.635,12.092,0.006,0.061,47.22,0,41.9,,59.5,64.6,4233
2026-05-24T03:51:19.904855+00:00,20260524_035118_0000039,D_0013_000960,0.0,0.01,67.426,10.71,12.311,0.02,0.211,47.34,0,41.9,,59.5,64.6,4233
2026-05-24T03:51:19.942687+00:00,20260524_035118_0000040,D_0013_000961,0.0,1.214,79.206,5.951,19.227,0.007,0.059,46.54,0,41.9,,59.5,64.6,4233
2026-05-24T03:51:19.955926+00:00,20260524_035118_0000041,D_0013_000962,0.0,0.003,67.201,11.375,12.689,0.014,0.149,46.97,0,41.9,,59.5,64.6,4233
2026-05-24T03:51:19.966570+00:00,20260524_035118_0000042,D_0013_000963,0.0,0.003,71.859,10.742,9.893,0.006,0.057,46.97,0,41.9,,59.5,64.6,4233
2026-05-24T03:51:19.977913+00:00,20260524_035118_0000043,D_0013_000964,0.0,0.659,64.047,29.283,10.102,0.004,0.053,47.56,0,41.9,,59.5,64.6,4233
2026-05-24T03:51:20.005045+00:00,20260524_035118_0000044,D_0013_000965,0.0,13.416,64.452,5.975,13.343,0.006,0.061,48.21,0,41.9,,59.5,64.6,4233
