timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-24T03:48:24.309538+00:00,20260524_034823_0000001,D_0000_000013,0.0,15.209,456.518,14.662,17.435,0.572,0.864,,16,42.2,,55.6,75.5,4216
2026-05-24T03:48:24.330568+00:00,20260524_034823_0000002,D_0013_000923,0.0,0.018,455.725,37.003,16.653,0.188,0.813,38.65,10,42.2,,55.6,75.5,4216
2026-05-24T03:48:24.345113+00:00,20260524_034823_0000003,D_0013_000924,0.0,0.016,454.474,40.515,12.581,0.148,1.445,49.48,9,42.2,,55.6,75.5,4216
2026-05-24T03:48:24.360924+00:00,20260524_034823_0000004,D_0013_000925,0.0,0.006,455.562,30.277,14.042,0.146,1.204,53.35,9,42.2,,55.6,75.5,4216
2026-05-24T03:48:24.409055+00:00,20260524_034823_0000005,D_0013_000926,0.0,29.14,77.845,11.96,16.94,0.164,1.351,38.33,9,42.2,,55.6,75.5,4216
2026-05-24T03:48:24.463309+00:00,20260524_034823_0000006,D_0013_000927,0.0,3.346,116.217,24.648,12.655,0.169,1.384,31.52,10,42.2,,55.6,75.5,4216
2026-05-24T03:48:24.480517+00:00,20260524_034823_0000007,D_0013_000928,0.0,0.008,105.115,26.245,15.124,0.164,1.466,34.12,10,42.2,,55.6,75.5,4216
2026-05-24T03:48:24.499937+00:00,20260524_034823_0000008,D_0013_000929,0.0,0.004,71.958,27.037,15.003,0.222,3.666,35.85,15,42.2,,55.6,75.5,4216
2026-05-24T03:48:24.559787+00:00,20260524_034823_0000009,D_0013_000930,0.0,26.914,98.729,23.44,24.119,0.328,7.806,31.36,14,42.2,,55.6,75.5,4216
2026-05-24T03:48:24.576175+00:00,20260524_034823_0000010,D_0013_000931,0.0,0.044,93.927,49.08,13.705,0.206,1.807,33.15,13,42.2,,55.6,75.5,4216
2026-05-24T03:48:24.592713+00:00,20260524_034823_0000011,D_0013_000932,0.0,0.017,86.839,28.888,14.175,0.204,1.716,34.72,16,42.2,,55.6,75.5,4216
2026-05-24T03:48:24.631310+00:00,20260524_034823_0000012,D_0013_000933,0.0,10.716,117.273,29.704,15.263,0.754,3.18,33.68,19,42.2,,55.6,75.5,4216
2026-05-24T03:48:24.671595+00:00,20260524_034823_0000013,D_0013_000934,0.0,7.628,97.166,12.625,29.643,0.293,2.087,32.71,21,42.2,,55.6,75.5,4216
2026-05-24T03:48:24.713343+00:00,20260524_034823_0000014,D_0013_000935,0.0,10.549,121.479,13.593,17.198,0.646,3.639,31.81,23,42.2,,55.6,75.5,4216
2026-05-24T03:48:24.730116+00:00,20260524_034823_0000015,D_0013_000936,0.0,0.004,74.118,38.553,11.694,0.307,2.327,32.91,26,42.2,,55.6,75.5,4216
2026-05-24T03:48:24.775351+00:00,20260524_034823_0000016,D_0013_000937,0.0,0.017,68.857,41.937,19.971,0.31,5.723,31.87,27,42.2,,55.6,75.5,4216
2026-05-24T03:48:24.796819+00:00,20260524_034823_0000017,D_0013_000938,0.0,0.02,111.18,16.719,16.596,0.326,3.858,32.51,26,42.2,,55.6,75.5,4216
2026-05-24T03:48:24.818143+00:00,20260524_034823_0000018,D_0013_000939,0.0,2.32,90.354,36.834,12.726,1.659,3.87,33.11,25,42.2,,55.6,75.5,4216
2026-05-24T03:48:24.875307+00:00,20260524_034823_0000019,D_0013_000940,0.0,24.55,132.211,23.431,17.938,0.284,2.433,31.55,21,42.2,,55.6,75.5,4216
2026-05-24T03:48:24.898797+00:00,20260524_034823_0000020,D_0013_000941,0.0,0.004,71.469,21.029,19.841,0.478,2.576,31.98,26,42.2,,55.6,75.5,4216
2026-05-24T03:48:24.925685+00:00,20260524_034823_0000021,D_0013_000942,0.0,4.722,95.688,42.093,13.506,0.377,6.807,32.21,28,42.2,,55.6,75.5,4216
2026-05-24T03:48:24.988999+00:00,20260524_034823_0000022,D_0013_000943,0.0,35.477,116.153,35.945,17.934,1.227,2.539,30.69,30,42.2,,55.6,75.5,4216
2026-05-24T03:48:25.019282+00:00,20260524_034823_0000023,D_0013_000944,0.0,0.004,74.423,28.789,17.467,4.478,2.735,30.79,24,42.2,,55.6,75.5,4216
2026-05-24T03:48:25.038693+00:00,20260524_034823_0000024,D_0013_000945,0.0,0.003,130.983,28.965,15.997,0.36,2.414,31.34,25,42.2,,55.6,75.5,4216
2026-05-24T03:48:25.073293+00:00,20260524_034823_0000025,D_0013_000946,0.0,0.003,58.143,45.164,25.094,0.563,8.377,31.23,27,42.2,,55.6,75.5,4216
2026-05-24T03:48:25.103556+00:00,20260524_034823_0000026,D_0013_000947,0.0,0.003,62.324,26.339,21.151,0.345,8.02,31.29,30,42.2,,55.6,75.5,4216
2026-05-24T03:48:25.146654+00:00,20260524_034823_0000027,D_0013_000948,0.0,5.392,130.286,17.38,12.247,0.867,4.615,30.88,29,42.2,,55.6,75.5,4216
2026-05-24T03:48:25.168934+00:00,20260524_034823_0000028,D_0013_000949,0.0,0.014,105.139,33.06,16.756,0.363,4.539,31.24,31,42.2,,55.6,75.5,4216
2026-05-24T03:48:25.201768+00:00,20260524_034823_0000029,D_0013_000950,0.0,0.005,91.678,14.905,16.897,0.749,13.244,31.21,30,42.2,,55.6,75.5,4216
2026-05-24T03:48:25.238048+00:00,20260524_034823_0000030,D_0013_000951,0.0,0.004,89.899,14.628,26.896,0.63,7.958,31.07,33,42.2,,55.6,75.5,4216
2026-05-24T03:48:25.269935+00:00,20260524_034823_0000031,D_0013_000952,0.0,8.679,110.236,13.355,14.892,0.531,5.022,30.93,41,42.2,20.71,57.3,85.4,4222
2026-05-24T03:48:25.290870+00:00,20260524_034823_0000032,D_0013_000953,0.0,0.004,73.401,38.354,12.209,0.46,6.062,30.66,40,42.2,20.71,57.3,85.4,4222
2026-05-24T03:48:25.312236+00:00,20260524_034823_0000033,D_0013_000954,0.0,0.016,105.74,31.661,16.307,0.356,3.894,30.48,25,42.2,20.71,57.3,85.4,4222
