timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-23T17:21:17.399533+00:00,20260523_172116_0000001,hausern_05_05_26_aufnahme1_006495,0.0,0.134,43.215,213.783,17.391,0.019,0.131,,0,45.0,,62.8,78.2,3844
2026-05-23T17:21:17.427462+00:00,20260523_172116_0000002,hausern_05_05_26_aufnahme1_006498,0.0,0.045,42.795,229.313,20.314,0.117,0.639,29.35,0,45.0,,62.8,78.2,3844
2026-05-23T17:21:17.447459+00:00,20260523_172116_0000003,hausern_05_05_26_aufnahme1_006501,0.0,0.082,57.36,210.676,15.394,0.007,0.086,36.99,0,45.0,,62.8,78.2,3844
2026-05-23T17:21:17.465487+00:00,20260523_172116_0000004,hausern_05_05_26_aufnahme1_006504,0.0,0.092,55.684,274.909,16.974,0.006,0.075,41.6,0,45.0,,62.8,78.2,3844
2026-05-23T17:21:17.492504+00:00,20260523_172116_0000005,hausern_05_05_26_aufnahme1_006507,0.0,0.003,254.147,72.886,20.385,4.061,0.16,40.35,0,45.0,,62.8,78.2,3844
2026-05-23T17:21:17.508618+00:00,20260523_172116_0000006,hausern_05_05_26_aufnahme1_006510,0.0,0.01,185.438,46.824,15.226,0.021,0.302,43.39,0,45.0,,62.8,78.2,3844
2026-05-23T17:21:17.531720+00:00,20260523_172116_0000007,hausern_05_05_26_aufnahme1_006513,0.0,0.012,219.687,70.694,22.608,0.01,0.095,43.37,0,45.0,,62.8,78.2,3844
2026-05-23T17:21:17.564810+00:00,20260523_172116_0000008,hausern_05_05_26_aufnahme1_006516,0.0,0.015,176.866,31.89,31.79,0.023,0.264,40.83,0,45.0,,62.8,78.2,3844
2026-05-23T17:21:17.583010+00:00,20260523_172116_0000009,hausern_05_05_26_aufnahme1_006519,0.0,0.053,80.565,58.947,17.507,0.014,0.137,42.19,0,45.0,,62.8,78.2,3844
2026-05-23T17:21:17.611885+00:00,20260523_172116_0000010,hausern_05_05_26_aufnahme1_006522,0.0,4.157,79.318,57.996,16.634,0.022,0.294,41.19,0,45.0,,62.8,78.2,3844
2026-05-23T17:21:17.635832+00:00,20260523_172116_0000011,hausern_05_05_26_aufnahme1_006525,0.0,0.021,107.714,51.672,23.504,0.007,0.084,41.24,0,45.0,,62.8,78.2,3844
2026-05-23T17:21:17.649626+00:00,20260523_172116_0000012,hausern_05_05_26_aufnahme1_006528,0.0,0.017,64.997,80.375,12.718,0.028,0.313,42.93,0,45.0,,62.8,78.2,3844
2026-05-23T17:21:17.699338+00:00,20260523_172116_0000013,hausern_05_05_26_aufnahme1_006531,0.0,33.535,52.206,37.015,15.179,0.02,0.128,39.22,0,45.0,,62.8,78.2,3844
2026-05-23T17:21:17.713360+00:00,20260523_172116_0000014,hausern_05_05_26_aufnahme1_006534,0.0,0.392,45.543,48.845,12.911,0.008,0.098,40.63,0,45.0,,62.8,78.2,3844
2026-05-23T17:21:17.735432+00:00,20260523_172116_0000015,hausern_05_05_26_aufnahme1_006537,0.0,0.004,51.052,17.918,21.525,0.011,0.106,40.93,0,45.0,,62.8,78.2,3844
2026-05-23T17:21:17.763361+00:00,20260523_172116_0000016,hausern_05_05_26_aufnahme1_006540,0.0,11.319,36.874,80.574,15.643,0.022,0.279,40.54,0,45.0,,62.8,78.2,3844
2026-05-23T17:21:17.805848+00:00,20260523_172116_0000017,hausern_05_05_26_aufnahme1_006543,0.0,27.842,60.18,58.942,14.074,0.007,0.089,38.79,0,45.0,,62.8,78.2,3844
2026-05-23T17:21:17.818584+00:00,20260523_172116_0000018,hausern_05_05_26_aufnahme1_006546,0.0,0.004,52.296,33.162,12.084,0.014,0.178,39.98,0,45.0,,62.8,78.2,3844
2026-05-23T17:21:17.836463+00:00,20260523_172116_0000019,hausern_05_05_26_aufnahme1_006549,0.0,0.006,56.617,49.484,16.837,0.018,0.084,40.62,0,45.0,,62.8,78.2,3844
2026-05-23T17:21:17.860528+00:00,20260523_172116_0000020,hausern_05_05_26_aufnahme1_006552,0.0,0.012,27.651,32.271,23.289,0.022,0.23,40.67,0,45.0,,62.8,78.2,3844
2026-05-23T17:21:17.879849+00:00,20260523_172116_0000021,hausern_05_05_26_aufnahme1_006555,0.0,0.005,17.545,35.718,18.814,0.012,0.128,41.11,0,45.0,,62.8,78.2,3844
2026-05-23T17:21:17.915642+00:00,20260523_172116_0000022,hausern_05_05_26_aufnahme1_006558,0.0,0.014,89.498,17.91,16.013,0.008,0.074,40.21,0,45.0,,62.8,78.2,3844
2026-05-23T17:21:17.956324+00:00,20260523_172116_0000023,hausern_05_05_26_aufnahme1_006561,0.0,7.266,71.51,53.891,13.054,0.024,0.202,39.08,0,45.0,,62.8,78.2,3844
2026-05-23T17:21:17.970054+00:00,20260523_172116_0000024,hausern_05_05_26_aufnahme1_006564,0.0,0.006,64.11,43.863,13.23,0.01,0.079,39.88,0,45.0,,62.8,78.2,3844
2026-05-23T17:21:17.988082+00:00,20260523_172116_0000025,hausern_05_05_26_aufnahme1_006567,0.0,0.003,58.668,18.087,17.521,0.007,0.078,40.36,0,45.0,,62.8,78.2,3844
2026-05-23T17:21:18.020322+00:00,20260523_172116_0000026,hausern_05_05_26_aufnahme1_006570,0.0,0.079,33.932,39.666,20.089,0.022,0.216,39.88,0,45.0,,62.8,78.2,3844
2026-05-23T17:21:18.034428+00:00,20260523_172116_0000027,hausern_05_05_26_aufnahme1_006573,0.0,0.01,28.492,43.273,13.078,0.027,0.216,40.56,0,45.0,,62.8,78.2,3844
2026-05-23T17:21:18.062017+00:00,20260523_172116_0000028,hausern_05_05_26_aufnahme1_006576,0.0,2.62,60.449,49.7,19.574,0.018,0.148,40.38,0,45.0,,62.8,78.2,3844
2026-05-23T17:21:18.085052+00:00,20260523_172116_0000029,hausern_05_05_26_aufnahme1_006579,0.0,0.006,65.423,40.045,20.605,0.022,0.294,40.48,0,45.0,,62.8,78.2,3844
2026-05-23T17:21:18.100021+00:00,20260523_172116_0000030,hausern_05_05_26_aufnahme1_006582,0.0,0.004,27.433,38.39,14.393,0.016,0.193,41.04,0,45.0,,62.8,78.2,3844
2026-05-23T17:21:18.179553+00:00,20260523_172116_0000031,hausern_05_05_26_aufnahme1_006585,0.0,0.03,50.075,57.354,23.16,0.008,0.079,41.66,0,45.1,,63.9,86.9,3859
2026-05-23T17:21:18.204896+00:00,20260523_172116_0000032,hausern_05_05_26_aufnahme1_006588,0.0,0.054,60.719,25.55,23.601,0.008,0.075,38.29,0,45.1,,63.9,86.9,3859
2026-05-23T17:21:18.218149+00:00,20260523_172116_0000033,hausern_05_05_26_aufnahme1_006591,0.0,0.004,80.901,36.631,12.631,0.007,0.069,38.53,0,45.1,,63.9,86.9,3859
2026-05-23T17:21:18.239871+00:00,20260523_172116_0000034,hausern_05_05_26_aufnahme1_006594,0.0,0.003,81.269,29.569,21.343,0.011,0.1,38.8,0,45.1,,63.9,86.9,3859
2026-05-23T17:21:18.253453+00:00,20260523_172116_0000035,hausern_05_05_26_aufnahme1_006597,0.0,0.014,26.233,13.842,13.025,0.009,0.129,38.93,0,45.1,,63.9,86.9,3859
2026-05-23T17:21:18.275735+00:00,20260523_172116_0000036,hausern_05_05_26_aufnahme1_006600,0.0,0.052,17.948,25.201,21.724,0.011,0.108,38.98,0,45.1,,63.9,86.9,3859
2026-05-23T17:21:18.301621+00:00,20260523_172116_0000037,hausern_05_05_26_aufnahme1_006603,0.0,0.029,28.793,29.633,21.509,0.01,0.125,39.36,0,45.1,,63.9,86.9,3859
2026-05-23T17:21:18.323786+00:00,20260523_172116_0000038,hausern_05_05_26_aufnahme1_006606,0.0,0.054,85.991,37.573,20.947,0.009,0.097,39.15,0,45.1,,63.9,86.9,3859
2026-05-23T17:21:18.344862+00:00,20260523_172116_0000039,hausern_05_05_26_aufnahme1_006609,0.0,0.052,102.17,51.869,13.344,0.007,0.07,39.56,0,45.1,,63.9,86.9,3859
2026-05-23T17:21:18.367600+00:00,20260523_172116_0000040,hausern_05_05_26_aufnahme1_006612,0.0,0.003,32.463,65.896,22.41,0.007,0.088,39.63,0,45.1,,63.9,86.9,3859
2026-05-23T17:21:18.390563+00:00,20260523_172116_0000041,hausern_05_05_26_aufnahme1_006615,0.0,0.012,71.926,48.633,19.942,0.031,0.252,39.14,0,45.1,,63.9,86.9,3859
2026-05-23T17:21:18.407862+00:00,20260523_172116_0000042,hausern_05_05_26_aufnahme1_006618,0.0,0.04,46.515,28.353,16.347,0.013,0.132,40.93,0,45.1,,63.9,86.9,3859
2026-05-23T17:21:18.427711+00:00,20260523_172116_0000043,hausern_05_05_26_aufnahme1_006621,0.0,0.047,84.762,43.936,16.041,0.009,0.079,40.6,0,45.1,,63.9,86.9,3859
2026-05-23T17:21:18.464700+00:00,20260523_172116_0000044,hausern_05_05_26_aufnahme1_006624,0.0,15.644,86.208,37.424,20.44,0.024,0.247,39.77,0,45.1,,63.9,86.9,3859
2026-05-23T17:21:18.478851+00:00,20260523_172116_0000045,hausern_05_05_26_aufnahme1_006627,0.0,0.032,103.382,39.462,13.557,0.016,0.064,40.53,0,45.1,,63.9,86.9,3859
2026-05-23T17:21:18.495561+00:00,20260523_172116_0000046,hausern_05_05_26_aufnahme1_006630,0.0,0.014,20.456,23.825,12.263,0.026,0.22,42.05,0,45.1,,63.9,86.9,3859
2026-05-23T17:21:18.511531+00:00,20260523_172116_0000047,hausern_05_05_26_aufnahme1_006633,0.0,0.037,32.34,43.413,10.641,0.007,0.066,41.85,0,45.1,,63.9,86.9,3859
2026-05-23T17:21:18.525758+00:00,20260523_172116_0000048,hausern_05_05_26_aufnahme1_006636,0.0,0.122,33.151,55.11,11.978,0.034,0.216,42.07,0,45.1,,63.9,86.9,3859
