timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-24T04:24:42.803008+00:00,20260524_042442_0000001,00001,0.0,0.031,28.298,21.218,11.621,1.185,2.392,,38,42.8,,56.2,28.1,4342
2026-05-24T04:24:42.820438+00:00,20260524_042442_0000002,00002,0.0,0.008,30.504,209.436,12.292,0.329,3.845,47.35,27,42.8,,56.2,28.1,4342
2026-05-24T04:24:42.844214+00:00,20260524_042442_0000003,00003,0.0,0.009,29.299,19.58,12.149,0.334,7.986,44.56,22,42.8,,56.2,28.1,4342
2026-05-24T04:24:42.862940+00:00,20260524_042442_0000004,00004,0.0,0.086,45.954,236.406,12.854,0.855,2.515,47.15,18,42.8,,56.2,28.1,4342
2026-05-24T04:24:42.884816+00:00,20260524_042442_0000005,00005,0.0,0.037,343.636,38.73,13.147,0.298,3.665,46.79,14,42.8,,56.2,28.1,4342
2026-05-24T04:24:42.904213+00:00,20260524_042442_0000006,00006,0.0,0.01,235.906,108.097,12.906,0.622,4.678,47.67,24,42.8,,56.2,28.1,4342
2026-05-24T04:24:42.923026+00:00,20260524_042442_0000007,00007,0.0,0.09,174.824,25.998,11.877,0.536,5.201,48.5,42,42.8,,56.2,28.1,4342
2026-05-24T04:24:42.942645+00:00,20260524_042442_0000008,00008,0.0,0.048,142.99,28.49,11.726,0.727,5.308,48.84,40,42.8,,56.2,28.1,4342
2026-05-24T04:24:42.961513+00:00,20260524_042442_0000009,00009,0.0,0.026,61.594,38.341,10.826,0.334,6.693,49.32,27,42.8,,56.2,28.1,4342
2026-05-24T04:24:42.982114+00:00,20260524_042442_0000010,00010,0.0,0.049,55.608,38.075,10.902,0.306,6.89,49.23,26,42.8,,56.2,28.1,4342
2026-05-24T04:24:42.998464+00:00,20260524_042442_0000011,00011,0.0,0.023,39.503,36.977,12.298,0.237,3.102,50.22,10,42.8,,56.2,28.1,4342
2026-05-24T04:24:43.016951+00:00,20260524_042442_0000012,00012,0.0,0.077,55.189,38.994,12.359,0.303,4.793,50.54,12,42.8,,56.2,28.1,4342
2026-05-24T04:24:43.033119+00:00,20260524_042442_0000013,00013,0.0,0.008,72.246,37.827,11.17,0.211,3.761,51.32,17,42.8,,56.2,28.1,4342
2026-05-24T04:24:43.053320+00:00,20260524_042442_0000014,00014,0.0,0.015,60.486,20.447,14.104,0.594,4.512,51.18,21,42.8,,56.2,28.1,4342
2026-05-24T04:24:43.069888+00:00,20260524_042442_0000015,00015,0.0,0.004,38.213,33.687,11.59,0.182,2.739,51.74,12,42.8,,56.2,28.1,4342
2026-05-24T04:24:43.090586+00:00,20260524_042442_0000016,00016,0.0,0.02,75.176,21.247,17.106,0.333,2.58,51.5,10,42.8,,56.2,28.1,4342
2026-05-24T04:24:43.117245+00:00,20260524_042442_0000017,00017,0.0,6.194,68.382,15.992,11.487,0.286,7.25,50.33,25,42.8,,56.2,28.1,4342
2026-05-24T04:24:43.133573+00:00,20260524_042442_0000018,00018,0.0,0.005,52.233,19.259,11.153,0.24,3.46,50.86,9,42.8,,56.2,28.1,4342
2026-05-24T04:24:43.151538+00:00,20260524_042442_0000019,00019,0.0,0.029,66.362,45.324,11.368,0.276,1.981,51.1,3,42.8,,56.2,28.1,4342
2026-05-24T04:24:43.165870+00:00,20260524_042442_0000020,00020,0.0,0.043,28.235,34.125,10.783,0.113,2.822,51.83,7,42.8,,56.2,28.1,4342
2026-05-24T04:24:43.188758+00:00,20260524_042442_0000021,00021,0.0,0.018,31.216,30.024,17.098,0.275,4.814,51.36,11,42.8,,56.2,28.1,4342
2026-05-24T04:24:43.209151+00:00,20260524_042442_0000022,00022,0.0,0.091,66.413,20.446,11.719,0.265,7.364,51.24,8,42.8,,56.2,28.1,4342
