frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260523_172240_0000054,2026-05-23T17:22:42.515317+00:00,hausern_05_05_26_aufnahme1_007023,0,bicycle,3,0.9095,291,379,311,399,20,20,
20260523_172240_0000055,2026-05-23T17:22:42.538542+00:00,hausern_05_05_26_aufnahme1_007026,0,bicycle,3,0.8699,283,381,301,401,18,20,0
20260523_172240_0000056,2026-05-23T17:22:42.565214+00:00,hausern_05_05_26_aufnahme1_007029,0,bicycle,3,0.9023,273,384,292,405,19,21,0
20260523_172240_0000057,2026-05-23T17:22:42.589291+00:00,hausern_05_05_26_aufnahme1_007032,0,bicycle,3,0.9166,262,386,281,407,19,21,0
20260523_172240_0000058,2026-05-23T17:22:42.609447+00:00,hausern_05_05_26_aufnahme1_007035,0,bicycle,3,0.9131,251,387,271,408,20,21,0
20260523_172240_0000059,2026-05-23T17:22:42.639656+00:00,hausern_05_05_26_aufnahme1_007038,0,bicycle,3,0.9166,239,389,259,410,20,21,0
20260523_172240_0000060,2026-05-23T17:22:42.664367+00:00,hausern_05_05_26_aufnahme1_007041,0,bicycle,3,0.9131,230,390,249,412,19,22,0
20260523_172240_0000061,2026-05-23T17:22:42.701413+00:00,hausern_05_05_26_aufnahme1_007044,0,bicycle,3,0.8915,218,394,238,415,20,21,0
20260523_172240_0000062,2026-05-23T17:22:42.729892+00:00,hausern_05_05_26_aufnahme1_007047,0,bicycle,3,0.9131,209,396,228,418,19,22,0
20260523_172240_0000063,2026-05-23T17:22:42.756200+00:00,hausern_05_05_26_aufnahme1_007050,0,bicycle,3,0.9131,197,399,217,421,20,22,0
20260523_172240_0000064,2026-05-23T17:22:42.778343+00:00,hausern_05_05_26_aufnahme1_007053,0,bicycle,3,0.9059,185,401,206,422,21,21,0
20260523_172240_0000065,2026-05-23T17:22:42.800053+00:00,hausern_05_05_26_aufnahme1_007056,0,bicycle,3,0.9059,174,403,195,425,21,22,0
20260523_172240_0000066,2026-05-23T17:22:42.833384+00:00,hausern_05_05_26_aufnahme1_007059,0,bicycle,3,0.8951,162,406,183,428,21,22,0
