timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-24T12:52:14.335344+00:00,20260524_125213_0000001,D_0000_000013,0.0,0.045,350.037,46.881,12.073,0.017,0.097,,0,42.5,,57.3,32.6,4401
2026-05-24T12:52:14.352254+00:00,20260524_125213_0000002,D_0013_000923,0.0,0.834,411.731,14.71,12.485,0.532,2.224,30.77,6,42.5,,57.3,32.6,4401
2026-05-24T12:52:14.364314+00:00,20260524_125213_0000003,D_0013_000924,0.0,0.006,385.125,10.085,10.569,0.137,1.058,44.88,7,42.5,,57.3,32.6,4401
2026-05-24T12:52:14.380350+00:00,20260524_125213_0000004,D_0013_000925,0.0,0.005,416.013,7.538,13.937,0.122,1.641,49.51,5,42.5,,57.3,32.6,4401
2026-05-24T12:52:14.407846+00:00,20260524_125213_0000005,D_0013_000926,0.0,0.008,82.37,6.668,10.589,0.133,0.818,45.41,8,42.5,,57.3,32.6,4401
2026-05-24T12:52:14.424419+00:00,20260524_125213_0000006,D_0013_000927,0.0,0.005,76.199,11.212,12.905,0.127,1.486,47.78,6,42.5,,57.3,32.6,4401
2026-05-24T12:52:14.452378+00:00,20260524_125213_0000007,D_0013_000928,0.0,7.813,91.245,6.749,10.363,0.286,8.471,45.24,8,42.5,,57.3,32.6,4401
2026-05-24T12:52:14.467539+00:00,20260524_125213_0000008,D_0013_000929,0.0,0.011,93.218,5.92,12.261,0.176,0.884,47.37,12,42.5,,57.3,32.6,4401
2026-05-24T12:52:14.508101+00:00,20260524_125213_0000009,D_0013_000930,0.0,10.807,85.738,6.399,10.297,0.52,9.807,42.48,12,42.5,,57.3,32.6,4401
2026-05-24T12:52:14.522382+00:00,20260524_125213_0000010,D_0013_000931,0.0,0.004,74.513,5.778,10.592,0.176,0.743,44.42,11,42.5,,57.3,32.6,4401
2026-05-24T12:52:14.534766+00:00,20260524_125213_0000011,D_0013_000932,0.0,0.022,69.563,18.077,10.934,0.158,0.741,46.51,10,42.5,,57.3,32.6,4401
2026-05-24T12:52:14.592143+00:00,20260524_125213_0000012,D_0013_000933,0.0,3.342,108.639,7.044,11.498,0.238,12.194,40.38,20,42.5,,57.3,32.6,4401
2026-05-24T12:52:14.607712+00:00,20260524_125213_0000013,D_0013_000934,0.0,0.004,73.563,8.757,12.327,0.414,2.385,41.67,16,42.5,,57.3,32.6,4401
