timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-23T17:22:00.823545+00:00,20260523_172200_0000001,hausern_05_05_26_aufnahme1_006495,0.0,3.185,37.483,347.845,11.228,0.015,0.093,,0,46.0,,61.1,28.1,3912
2026-05-23T17:22:00.842187+00:00,20260523_172200_0000002,hausern_05_05_26_aufnahme1_006498,0.0,0.006,30.363,206.471,14.73,0.015,0.077,44.65,0,46.0,,61.1,28.1,3912
2026-05-23T17:22:00.855973+00:00,20260523_172200_0000003,hausern_05_05_26_aufnahme1_006501,0.0,0.062,31.002,133.901,12.656,0.02,0.155,55.24,0,46.0,,61.1,28.1,3912
2026-05-23T17:22:00.870725+00:00,20260523_172200_0000004,hausern_05_05_26_aufnahme1_006504,0.0,0.045,36.323,251.97,13.448,0.021,0.184,58.87,0,46.0,,61.1,28.1,3912
2026-05-23T17:22:00.884643+00:00,20260523_172200_0000005,hausern_05_05_26_aufnahme1_006507,0.0,0.01,160.017,52.152,10.523,0.006,0.061,61.65,0,46.0,,61.1,28.1,3912
2026-05-23T17:22:00.898174+00:00,20260523_172200_0000006,hausern_05_05_26_aufnahme1_006510,0.0,0.004,161.041,50.373,12.354,0.025,0.337,63.77,0,46.0,,61.1,28.1,3912
2026-05-23T17:22:00.909931+00:00,20260523_172200_0000007,hausern_05_05_26_aufnahme1_006513,0.0,0.076,34.488,50.002,10.92,0.007,0.076,66.54,0,46.0,,61.1,28.1,3912
2026-05-23T17:22:00.936131+00:00,20260523_172200_0000008,hausern_05_05_26_aufnahme1_006516,0.0,8.65,64.198,32.405,16.841,0.015,0.155,60.15,0,46.0,,61.1,28.1,3912
2026-05-23T17:22:00.948775+00:00,20260523_172200_0000009,hausern_05_05_26_aufnahme1_006519,0.0,1.428,35.952,19.043,10.78,0.006,0.06,62.01,0,46.0,,61.1,28.1,3912
2026-05-23T17:22:00.967284+00:00,20260523_172200_0000010,hausern_05_05_26_aufnahme1_006522,0.0,4.013,41.545,38.887,13.266,0.021,0.341,61.01,0,46.0,,61.1,28.1,3912
2026-05-23T17:22:00.983356+00:00,20260523_172200_0000011,hausern_05_05_26_aufnahme1_006525,0.0,0.013,50.524,33.752,14.966,0.022,0.318,61.13,0,46.0,,61.1,28.1,3912
2026-05-23T17:22:00.998413+00:00,20260523_172200_0000012,hausern_05_05_26_aufnahme1_006528,0.0,2.804,51.413,19.206,11.66,0.019,0.201,61.57,0,46.0,,61.1,28.1,3912
2026-05-23T17:22:01.021419+00:00,20260523_172200_0000013,hausern_05_05_26_aufnahme1_006531,0.0,8.467,42.75,24.836,12.342,0.006,0.062,59.51,0,46.0,,61.1,28.1,3912
2026-05-23T17:22:01.048340+00:00,20260523_172200_0000014,hausern_05_05_26_aufnahme1_006534,0.0,1.125,37.598,29.376,16.25,0.022,0.41,56.87,0,46.0,,61.1,28.1,3912
